"id","ACTION"
268,0.941093761406465
269,0.936544986861187
270,0.9415080986401
271,0.941554500299103
272,0.944066287332889
273,0.947070621949624
274,0.943227832670967
275,0.944968886228931
276,0.945524105145364
277,0.937857080400472
278,0.939812347875259
279,0.934344901526325
280,0.942079992317467
281,0.942871748076961
282,0.947255627578154
283,0.93920418905572
284,0.94205415325037
285,0.943218514610404
286,0.943131408546988
287,0.941039586827219
288,0.946642663397574
289,0.926931342141618
290,0.93741058364939
291,0.938313439121819
292,0.941483037884693
293,0.941633975824226
294,0.951747448343372
295,0.952262286189715
296,0.94175575547865
297,0.942714710827004
298,0.943951103971967
299,0.941871841095096
300,0.945287952731616
301,0.940915806439825
302,0.944812701090353
303,0.94193461396385
304,0.941691711027218
305,0.947368525885325
306,0.94216368100515
307,0.940758262310821
308,0.945517973480625
309,0.942843514533045
310,0.940743373569445
311,0.95050815165531
312,0.938312650945644
313,0.941873499525297
314,0.938943392120193
315,0.93174610124576
316,0.942304313364096
317,0.952440688990573
318,0.940437154368264
319,0.942064820625254
320,0.941470203080981
321,0.950072741487912
322,0.941635152757342
323,0.945306634664552
324,0.933826653340527
325,0.93251816444071
326,0.954955101901491
327,0.945079431574749
328,0.940393478744732
329,0.943563525389891
330,0.941501207002522
331,0.949222480229446
332,0.941458126772565
333,0.941103101479332
334,0.936097129934898
335,0.94065328300328
336,0.942077550126908
337,0.948791145668231
338,0.943544117056825
339,0.94376120437673
340,0.938532126844755
341,0.949938311565586
342,0.94034602615591
343,0.938777170138892
344,0.943292446405551
345,0.942623362468591
346,0.942115232223983
347,0.944753518936232
348,0.932181897239662
349,0.941146638061233
350,0.943064707729052
351,0.945269165513246
352,0.942215565975373
353,0.941469736218644
354,0.942017427375831
355,0.941416230655289
356,0.94665776767962
357,0.941977373368711
358,0.937129623898018
359,0.940744517242209
360,0.934154505506474
361,0.942249211464445
362,0.941418506013992
363,0.944392154718773
364,0.942244370174536
365,0.944320379883663
366,0.940487248695417
367,0.940610372290964
368,0.940597357248951
369,0.942097816499435
370,0.940308982498455
371,0.939446996813846
372,0.959983246457792
373,0.94048962651768
374,0.942309737449365
375,0.944849298385722
376,0.943581275164105
377,0.941622107593817
378,0.941153348040796
379,0.94129493287648
380,0.940659573940881
381,0.943050570391856
382,0.938436716062784
383,0.940335716065349
384,0.946859440414666
385,0.996267017077721
386,0.945400937101235
387,0.941814443767871
388,0.940074493328035
389,0.940285382204009
390,0.93949656120658
391,0.943764293545021
392,0.934178751341692
393,0.923869069380267
394,0.945207209581816
395,0.941470478120122
396,0.943082339166536
397,0.941173624974678
398,0.946606021941561
399,0.940938869923021
400,0.938034543956739
401,0.9400009853054
402,0.941843238390303
403,0.943160723943797
404,0.942535483362682
405,0.94482543450426
406,0.940405971258978
407,0.942118334582995
408,0.944547080965109
409,0.939496467818857
410,0.938147646573661
411,0.941110741605215
412,0.94208908363312
413,0.9380861469637
414,0.938915049505537
415,0.949113904340844
416,0.942588288396908
417,0.941206072715021
418,0.942241840975767
419,0.937293548842794
420,0.94497433527565
421,0.947154397953116
422,0.94122928531146
423,0.938170061337789
424,0.938028791281418
425,0.942020580122064
426,0.94171246556538
427,0.949909747826458
428,0.950327670763117
429,0.944450451132545
430,0.945797787593021
431,0.948287944268695
432,0.947672190478657
433,0.942183173253452
434,0.941839302847874
435,0.969827861174708
436,0.942796162597336
437,0.937868432563517
438,0.940926647975221
439,0.944703178621434
440,0.942604141822061
441,0.94620737049121
442,0.945131326061871
443,0.943743344919035
444,0.94911543065278
445,0.94138346916167
446,0.941614207828176
447,0.935871961183494
448,0.944086546181806
449,0.945570009137736
450,0.942629168909055
451,0.938777454177483
452,0.949500862883128
453,0.960623437069672
454,0.936801311374675
455,0.937970751234384
456,0.946070244641826
457,0.942321672211724
458,0.947225732529204
459,0.943061814531497
460,0.943824534211553
461,0.941036145732734
462,0.939305074896312
463,0.943644249372585
464,0.937998270548432
465,0.940572721474695
466,0.940255250328457
467,0.94217382291908
468,0.944279806506195
469,0.943468485954999
470,0.94320608261024
471,0.940025385238448
472,0.941354119420948
473,0.942763374017333
474,0.944452732050119
475,0.943905517224102
476,0.92714795175092
477,0.945136070597336
478,0.941268384589846
479,0.941167055212439
480,0.943693163423187
481,0.948695864403689
482,0.938145233190645
483,0.94484530494773
484,0.940935893799356
485,0.94329188372242
486,0.940769324930436
487,0.937934735373018
488,0.943190427600529
489,0.948434233847594
490,0.942101653539066
491,0.937407117437329
492,0.938901003545221
493,0.941656674269066
494,0.974099792963167
495,0.939395022732239
496,0.956329477911104
497,0.943089014900453
498,0.940469340106317
499,0.942736922725305
500,0.945425214592094
501,0.940178006613427
502,0.941188757758834
503,0.942561572376887
504,0.939053400832986
505,0.941378139892078
506,0.944119423983418
507,0.946530919305425
508,0.940880516479999
509,0.938520130511448
510,0.943863966980272
511,0.941662308176453
512,0.94731418833837
513,0.940101640129704
514,0.941956044384925
515,0.942026788744299
516,0.9409130195811
517,0.939691781210494
518,0.941867572320062
519,0.943552657841045
520,0.938012141813913
521,0.943174523759112
522,0.942590548570522
523,0.95526678347931
524,0.940981855314327
525,0.94198408685154
526,0.940247168574932
527,0.942133202410972
528,0.943613837482662
529,0.940485471302237
530,0.94083282818782
531,0.937196547556752
532,0.940045578168642
533,0.953244555035671
534,0.939949610840847
535,0.932214578167713
536,0.940500265399087
537,0.946165783269453
538,0.940160428902946
539,0.941166342381923
540,0.94118704934062
541,0.926387392430537
542,0.941097410617469
543,0.940663205513871
544,0.942830655584961
545,0.939385499472563
546,0.941173926635947
547,0.914399105312938
548,0.940242307376814
549,0.929393077296873
550,0.941991349049634
551,0.942683684736517
552,0.941913739001389
553,0.942883494935361
554,0.940907494680989
555,0.93196836671623
556,0.941830183646123
557,0.942357313586508
558,0.950357041506468
559,0.941722573167446
560,0.941703071454457
561,0.928582331813463
562,0.944651401714845
563,0.941643168870942
564,0.953583406100459
565,0.949702859245445
566,0.941005430688915
567,0.939976236736981
568,0.946670484977837
569,0.936538748928676
570,0.937989017483891
571,0.940562420179776
572,0.941537778457039
573,0.940596993356961
574,0.941260717206903
575,0.941332131128716
576,0.94200711868962
577,0.939551708224182
578,0.942610012568609
579,0.94028123454436
580,0.938168064230668
581,0.94083793474017
582,0.93932573459279
583,0.94238229736201
584,0.942677938852656
585,0.939212734288611
586,0.941985217962054
587,0.944610123820715
588,0.938968038831964
589,0.943209228868314
590,0.943642165539752
591,0.943122768587728
592,0.942069091742769
593,0.941639569352556
594,0.9403327225214
595,0.943506644146477
596,0.94003334522025
597,0.943002013773219
598,0.944771069977361
599,0.938302072562473
600,0.942077143862719
601,0.951550606625951
602,0.929151289686918
603,0.942883639714023
604,0.942480169605088
605,0.939680348681979
606,0.94063382503092
607,0.940890399558312
608,0.943474667323163
609,0.93906267310454
610,0.942053277506265
611,0.941567907724878
612,0.940310590212776
613,0.94059617904757
614,0.941027271334317
615,0.945304708789544
616,0.94189499383889
617,0.937286053864885
618,0.941056275456731
619,0.945130664325709
620,0.933139247525355
621,0.945801389934467
622,0.942708581403084
623,0.941930455531164
624,0.940749669507907
625,0.941811376719507
626,0.941046577376228
627,0.939495375812417
628,0.943658410453866
629,0.944031219828739
630,0.948121428380324
631,0.942742608101323
632,0.941544618238666
633,0.942091953067197
634,0.940243987049913
635,0.939422008096711
636,0.943288816594367
637,0.940770861026196
638,0.940106802591135
639,0.926483861743222
640,0.943775967285433
641,0.939169221659084
642,0.950588337411181
643,0.939872417397722
644,0.941526664354747
645,0.941987736069269
646,0.936739207284092
647,0.950430386516357
648,0.940039573713926
649,0.94883309432134
650,0.942839570866629
651,0.941840060687177
652,0.978762688396023
653,0.941027297059983
654,0.939486684306858
655,0.942335450558631
656,0.942996863442605
657,0.939415885267277
658,0.94092336252936
659,0.94054543387235
660,0.940683198336398
661,0.943911254510597
662,0.944891313511642
663,0.942679993685255
664,0.939935208237735
665,0.943748405894364
666,0.940291814203581
667,0.921906247853185
668,0.943655327670224
669,0.941373576938903
670,0.939210473590627
671,0.938287349687187
672,0.941278014738246
673,0.942851992772999
674,0.942299394349649
675,0.944153782146984
676,0.937015091642975
677,0.941706632298799
678,0.940005219988964
679,0.954945553407443
680,0.945558710145277
681,0.93987544735527
682,0.93997073491337
683,0.942224863635555
684,0.941060054099878
685,0.943508815208474
686,0.942922846758662
687,0.937223199539216
688,0.943155368660942
689,0.942779579950027
690,0.940358447862373
691,0.942526610982089
692,0.94212172499972
693,0.945525895119417
694,0.942983692042752
695,0.943899577327582
696,0.94408927420514
697,0.942543436094705
698,0.939127582687833
699,0.940760439936538
700,0.940713910013862
701,0.920929215924686
702,0.944780531046027
703,0.968599518108323
704,0.938581152256822
705,0.942132617684038
706,0.951653775461591
707,0.946617635131074
708,0.942472754477562
709,0.940522563267359
710,0.940810322777823
711,0.942349762484667
712,0.943138342375511
713,0.940479005273641
714,0.940871416702292
715,0.94103062599959
716,0.927750280563938
717,0.942116359903765
718,0.936469145031331
719,0.942963983699945
720,0.937244672238106
721,0.923232505605721
722,0.942213363539069
723,0.944585264763858
724,0.937124646780876
725,0.94202623595464
726,0.945569490499302
727,0.941687040431011
728,0.941707554295706
729,0.942005486706433
730,0.940871906728035
731,0.943506888522895
732,0.941269021245642
733,0.937387594912834
734,0.9421209392593
735,0.941300646143024
736,0.941592883717305
737,0.937396788619625
738,0.94211934227428
739,0.938216899610811
740,0.940689245845791
741,0.938768521323669
742,0.942669392027276
743,0.941346264559857
744,0.967975238729898
745,0.943694612055687
746,0.941653815317304
747,0.968528847654827
748,0.942779577888889
749,0.944629400114933
750,0.942238553965518
751,0.94309974697025
752,0.943275670495823
753,0.940756064071552
754,0.941911139618095
755,0.939271985271716
756,0.940425102620598
757,0.941102733240752
758,0.934200431500297
759,0.942488350129299
760,0.941593677134891
761,0.939878287783167
762,0.942106671359445
763,0.94666840641534
764,0.941943853870819
765,0.940837645795176
766,0.941364326341728
767,0.943097391144519
768,0.939818787437506
769,0.94093714180435
770,0.940776829189113
771,0.941110546045382
772,0.937224437815706
773,0.937105475076123
774,0.941823897157561
775,0.940732204536228
776,0.950925924795838
777,0.94305330117593
778,0.943557916109077
779,0.957420046777902
780,0.937859342872535
781,0.94042291684244
782,0.943861871920004
783,0.938788294225473
784,0.940557273461132
785,0.944420113307396
786,0.941930282611458
787,0.942006584514369
788,0.928915447559288
789,0.944767454449825
790,0.943831912224632
791,0.941169200723622
792,0.947248736730205
793,0.939535165948019
794,0.943047536403457
795,0.944011447550303
796,0.937246084681326
797,0.945518323746533
798,0.945118377683333
799,0.94145281294475
800,0.943651750721978
801,0.94218709212555
802,0.940598823300847
803,0.942106236622684
804,0.941581068193029
805,0.942112715491486
806,0.943391777992969
807,0.943616505740268
808,0.940165748203673
809,0.950668429531987
810,0.94113314142708
811,0.943097457186823
812,0.942322531918517
813,0.940859003803121
814,0.940584419381308
815,0.937054868998862
816,0.942858455025295
817,0.935848651040593
818,0.942790570663
819,0.941628982929582
820,0.941923465446354
821,0.940351277263138
822,0.94859322386156
823,0.943019846751366
824,0.944189030494443
825,0.940811203532909
826,0.941458266654764
827,0.945026720941498
828,0.952519195240617
829,0.940843419603307
830,0.938360661252045
831,0.943159048621903
832,0.942451402951055
833,0.937323033290731
834,0.942143730833708
835,0.955237607801992
836,0.942885444090642
837,0.938092150507486
838,0.951865220690953
839,0.940310368825779
840,0.943231865094155
841,0.945286771450578
842,0.937370210585703
843,0.944669785143282
844,0.931420557711372
845,0.938858207884425
846,0.941858511037973
847,0.942729552516386
848,0.942637765852906
849,0.940603432355505
850,0.948047679052184
851,0.938913688415021
852,0.942286932725763
853,0.92522480870247
854,0.950733976004081
855,0.939801178592016
856,0.940783157564504
857,0.939876992635917
858,0.951690222021261
859,0.943845375503412
860,0.94206778178888
861,0.944864172985172
862,0.938166651523856
863,0.942032026832446
864,0.93827572384015
865,0.936855387807765
866,0.952275783886789
867,0.939133768579407
868,0.978380015809243
869,0.941121372137001
870,0.9499214601592
871,0.939853936049494
872,0.936833734233747
873,0.942270061174219
874,0.941799337719858
875,0.939946018266154
876,0.944252364794476
877,0.943562012117692
878,0.935882330218388
879,0.930397535080111
880,0.941897536506409
881,0.942000078205322
882,0.941916496415541
883,0.94262245072304
884,0.942358436533767
885,0.928163215488379
886,0.93698700678445
887,0.938173480675587
888,0.941462230186517
889,0.944030398175586
890,0.941714086473802
891,0.941639345746853
892,0.923765418487384
893,0.938644264704808
894,0.942856275242431
895,0.940446411023488
896,0.941307064536218
897,0.942120764127042
898,0.942081685038066
899,0.940569181653465
900,0.941569914813147
901,0.941415057451656
902,0.941910741954559
903,0.942593857670697
904,0.941538356614652
905,0.942149448424868
906,0.949844336426614
907,0.948914440867666
908,0.94033197043904
909,0.940210852782664
910,0.941919265378679
911,0.941582866303179
912,0.936797274011836
913,0.947169703952391
914,0.941368939917638
915,0.943821565227195
916,0.939772704279667
917,0.943876625930702
918,0.942003772373152
919,0.938422470298224
920,0.94409278794049
921,0.943142786351753
922,0.940683209476994
923,0.958287013477062
924,0.928088203849677
925,0.93530589464856
926,0.944805184764413
927,0.94244349698741
928,0.939516502800546
929,0.941519431913373
930,0.948936653979665
931,0.947767023653194
932,0.943203906268207
933,0.949960998775295
934,0.943098634637299
935,0.949970658777886
936,0.928602008750402
937,0.940741820306899
938,0.939494261223019
939,0.941215424923275
940,0.941854886395611
941,0.949168445398946
942,0.933492561921503
943,0.94222196635123
944,0.94152710835375
945,0.939967140264795
946,0.940093196686943
947,0.950538914646048
948,0.951955487280656
949,0.941926911138162
950,0.941112696287418
951,0.940884955470415
952,0.941390799824772
953,0.943544701268576
954,0.940487655899145
955,0.939445460968603
956,0.936991882566521
957,0.956396791584386
958,0.94141096477438
959,0.941564984201612
960,0.937456423563347
961,0.926538150210012
962,0.940856201532153
963,0.943094683724222
964,0.941273245080257
965,0.945154604243904
966,0.943895286568592
967,0.940275118186356
968,0.939241751009533
969,0.943378775829905
970,0.941471710820052
971,0.942214305900098
972,0.943275340566098
973,0.941005286838095
974,0.942437304597667
975,0.941843003016149
976,0.942578389517625
977,0.926495579281711
978,0.944509425110919
979,0.94083192807701
980,0.940015776826789
981,0.942120804665475
982,0.942042745580136
983,0.945167461530717
984,0.942007856870455
985,0.941555103098863
986,0.941810216481714
987,0.941978343083657
988,0.94145612850969
989,0.941823821152577
990,0.943071584509746
991,0.945661623774554
992,0.941647184433337
993,0.942430166861756
994,0.942951792362732
995,0.941163920150367
996,0.942159494469638
997,0.941720525244844
998,0.941427400119769
999,0.940592123930568
1000,0.948608537672677
1001,0.943066275044998
1002,0.948476799301599
1003,0.942648683622846
1004,0.940570321608963
1005,0.940052807147877
1006,0.938319639681422
1007,0.939692393706454
1008,0.948387967392536
1009,0.94270164447436
1010,0.946949259202802
1011,0.94228089156441
1012,0.946547531128839
1013,0.942099287138732
1014,0.940516556292346
1015,0.943988420643323
1016,0.942740619441664
1017,0.940018007766582
1018,0.929955321483617
1019,0.941988926234065
1020,0.942094341940123
1021,0.951335964781071
1022,0.935359221700182
1023,0.944776653797442
1024,0.940336837214764
1025,0.939712945030875
1026,0.950155298655582
1027,0.938745543823026
1028,0.941464860041839
1029,0.943227678144091
1030,0.943501900015555
1031,0.941537433801383
1032,0.935800306571878
1033,0.94530812050011
1034,0.939336145740304
1035,0.941870618363386
1036,0.920807554940368
1037,0.943384192074149
1038,0.942705585032239
1039,0.939809817583283
1040,0.945674556363011
1041,0.941983012685608
1042,0.942715577723378
1043,0.941589361892076
1044,0.923024557294125
1045,0.941839544153587
1046,0.940522821499111
1047,0.939928539044444
1048,0.939889739046485
1049,0.936969454602752
1050,0.941371179212516
1051,0.943199584134776
1052,0.939935554317576
1053,0.940308785117215
1054,0.950744535302659
1055,0.968677130538463
1056,0.939298846526891
1057,0.941996742342675
1058,0.939791319331809
1059,0.943993589585617
1060,0.941805396732051
1061,0.938360240991737
1062,0.944685387972113
1063,0.927443429663177
1064,0.942441074142668
1065,0.936975493270487
1066,0.941042285687064
1067,0.941258844848767
1068,0.941839702593889
1069,0.940108060400019
1070,0.943729722449134
1071,0.938789219758041
1072,0.94181304840985
1073,0.938912050994079
1074,0.942673280482452
1075,0.947797230265339
1076,0.955644654530606
1077,0.942272681443948
1078,0.941454246548624
1079,0.944691194556268
1080,0.935851606253341
1081,0.941401795281204
1082,0.94362162114103
1083,0.942604906551232
1084,0.941942834248258
1085,0.924391840918539
1086,0.941645096467362
1087,0.941410233720719
1088,0.941464641952212
1089,0.941808989066092
1090,0.939939948067126
1091,0.944834642539326
1092,0.943591657792364
1093,0.939521651648398
1094,0.945441738443805
1095,0.942407624780641
1096,0.940296917839343
1097,0.944804575964069
1098,0.957510751012465
1099,0.944091794144225
1100,0.926402675516437
1101,0.938136009098275
1102,0.941460168739362
1103,0.940890218206503
1104,0.941923600500408
1105,0.947804715885783
1106,0.941408223308086
1107,0.941417486996337
1108,0.941374157384156
1109,0.944739060406842
1110,0.944635503465009
1111,0.940308698177218
1112,0.9412875865559
1113,0.933674121993457
1114,0.941620323967675
1115,0.939994745427468
1116,0.957282148607189
1117,0.937952231214432
1118,0.937312186864554
1119,0.939606720647164
1120,0.93952091281878
1121,0.943110795058278
1122,0.940008441560151
1123,0.942049634411901
1124,0.941461727136465
1125,0.936840587324483
1126,0.927799974517931
1127,0.948439294648581
1128,0.943309820105428
1129,0.942540386796361
1130,0.943056411087369
1131,0.944074621528781
1132,0.937187911749209
1133,0.944853398216759
1134,0.941141052850179
1135,0.938878330757413
1136,0.943128857522308
1137,0.941497382918499
1138,0.939826985182978
1139,0.941175279357655
1140,0.937608003157981
1141,0.941959952146702
1142,0.937101094289376
1143,0.940984684358248
1144,0.941491620879356
1145,0.948680261483463
1146,0.942767462815855
1147,0.94266985821728
1148,0.937399660564078
1149,0.932138924287328
1150,0.952140270565437
1151,0.941393273219097
1152,0.940903877868739
1153,0.942897322954658
1154,0.9392869883774
1155,0.942846819448179
1156,0.938794187923434
1157,0.944165796187404
1158,0.938444792073358
1159,0.942173425897906
1160,0.937037394166237
1161,0.933541448107826
1162,0.939277452425818
1163,0.938905485405382
1164,0.94222418971597
1165,0.943174980495193
1166,0.943152557830986
1167,0.94422105313202
1168,0.938496223626029
1169,0.938852138450481
1170,0.941409826463209
1171,0.939573110299367
1172,0.940835709506367
1173,0.943268154436355
1174,0.946618619787139
1175,0.945797791510359
1176,0.942108350953471
1177,0.944786655362163
1178,0.942078474159591
1179,0.943863244270524
1180,0.939632631611703
1181,0.954161470164306
1182,0.9428452709232
1183,0.941506296134542
1184,0.940486753508823
1185,0.942132397472178
1186,0.94254741054604
1187,0.944834906972016
1188,0.951752343454933
1189,0.940755326782299
1190,0.939895880173914
1191,0.944664393131422
1192,0.940270028011987
1193,0.943377264001167
1194,0.945770968131269
1195,0.953133902514713
1196,0.939169643555863
1197,0.944868940767154
1198,0.970765802913972
1199,0.94185500324783
1200,0.941709198054112
1201,0.942842288025109
1202,0.947348646240477
1203,0.939698231908529
1204,0.941671248418
1205,0.942406468270919
1206,0.942181547881544
1207,0.942517785610056
1208,0.942431235769881
1209,0.941249766821924
1210,0.921850122318
1211,0.939706664076212
1212,0.943833067737649
1213,0.941664848366628
1214,0.941421167608805
1215,0.941290705832918
1216,0.942063050240155
1217,0.941195917791219
1218,0.940374083297113
1219,0.940844065977676
1220,0.942414093085951
1221,0.943885732142672
1222,0.945259264100967
1223,0.943047073997378
1224,0.942413173550763
1225,0.94231429458079
1226,0.948908244034254
1227,0.941257393258266
1228,0.92711184411705
1229,0.943042100498613
1230,0.945797795427697
1231,0.943710417287217
1232,0.941878425324065
1233,0.941570367677754
1234,0.94507511012071
1235,0.941499881105643
1236,0.950188400506769
1237,0.942593541856131
1238,0.94276014976484
1239,0.957661203595467
1240,0.939892451103042
1241,0.944605544693016
1242,0.941961013719237
1243,0.944046749648529
1244,0.941149725227033
1245,0.940636294305035
1246,0.943692943144381
1247,0.94144252626634
1248,0.944271836564473
1249,0.937275958567849
1250,0.939989411558699
1251,0.943116685616357
1252,0.942871303790811
1253,0.946610020527752
1254,0.941138858906956
1255,0.938023583531813
1256,0.939324321107664
1257,0.922691887807661
1258,0.939915386889868
1259,0.941857895487711
1260,0.941335079298722
1261,0.94536929910406
1262,0.938173044519113
1263,0.9375113247587
1264,0.970205802233892
1265,0.944721112022702
1266,0.952588083230517
1267,0.953554384994121
1268,0.938951929241651
1269,0.941268063753966
1270,0.942245530436087
1271,0.949549678188832
1272,0.942730576204324
1273,0.942066497650699
1274,0.943545113595531
1275,0.945009812986824
1276,0.934706423396959
1277,0.942661781284399
1278,0.941479023613069
1279,0.942341576459889
1280,0.941868017493028
1281,0.940033599230426
1282,0.941555692499785
1283,0.941286987849968
1284,0.940156352669987
1285,0.942502494878078
1286,0.940308189762167
1287,0.94110038670148
1288,0.938223723597154
1289,0.941045249932036
1290,0.950470779160792
1291,0.941116876033958
1292,0.926112947516761
1293,0.949854275584641
1294,0.938452482835685
1295,0.941456127733458
1296,0.940755929448763
1297,0.941624614445534
1298,0.941777407211513
1299,0.94194176444808
1300,0.939162482868493
1301,0.940576297502509
1302,0.943955939328069
1303,0.94325059011274
1304,0.942591247477998
1305,0.9421409780969
1306,0.939190801820073
1307,0.940594257725348
1308,0.941131753084861
1309,0.943054800226463
1310,0.942168740004159
1311,0.943233819676645
1312,0.94141956358593
1313,0.938661206207204
1314,0.949166472930319
1315,0.944811764997816
1316,0.941567263456394
1317,0.942615793674656
1318,0.939352219506635
1319,0.941313954667889
1320,0.949537127442052
1321,0.938413131315768
1322,0.939867466672247
1323,0.944762205182182
1324,0.940401902524079
1325,0.950820832254241
1326,0.94254538205995
1327,0.943231313961954
1328,0.934218696853098
1329,0.942122800923363
1330,0.942608773429717
1331,0.943638627958631
1332,0.940935843558997
1333,0.937204689243476
1334,0.93901132177442
1335,0.941669767704198
1336,0.94109456863171
1337,0.940618703945136
1338,0.945446950039738
1339,0.940597619615073
1340,0.95020600549119
1341,0.939471525376426
1342,0.940266434165464
1343,0.939099780596706
1344,0.941921035105688
1345,0.9409348136548
1346,0.941037174340509
1347,0.940189981320128
1348,0.939931721441296
1349,0.939635731094386
1350,0.942225736935931
1351,0.939640505515375
1352,0.938195751239086
1353,0.941406459067123
1354,0.940732864116752
1355,0.940011536339085
1356,0.942119985704814
1357,0.940379055504044
1358,0.927827550512462
1359,0.940617741758681
1360,0.943739123574306
1361,0.941992627338119
1362,0.942270346504062
