"id","ACTION"
214,0.966069254557813
215,0.971083921999997
216,0.971007997145506
217,0.971799909759005
218,0.963354508808905
219,0.971650096311144
220,0.954841229021893
221,0.880895617901397
222,0.970280208375728
223,0.971726785892179
224,0.949069218474469
225,0.96981721721138
226,0.8357907735322
227,0.964049394555686
228,0.970691063488156
229,0.971773678403828
230,0.956537484389741
231,0.9709796339605
232,0.905302098277886
233,0.950384378197938
234,0.578838939281968
235,0.970967411137634
236,0.839703999333704
237,0.970934166250946
238,0.945801065940157
239,0.950969534154021
240,0.970569645753525
241,0.964048241523593
242,0.843668701443623
243,0.60210143334346
244,0.970811298395904
245,0.963662647366579
246,0.960705838154085
247,0.970579532110744
248,0.957294783215167
249,0.958298385428445
250,0.966611501127787
251,0.941548855013338
252,0.805532568260381
253,0.959997642639592
254,0.976193609180737
255,0.970267742493575
256,0.964232239141016
257,0.970535524642788
258,0.919557831331112
259,0.971136540782903
260,0.965918789028368
261,0.960831733031147
262,0.960681937783838
263,0.967719664888525
264,0.970474611579148
265,0.963651725260196
266,0.950344338558538
267,0.970792562048496
268,0.970546880703232
269,0.968272493430594
270,0.97075404932005
271,0.970777250149551
272,0.952033143666444
273,0.973535310974812
274,0.546613916335483
275,0.967484443114466
276,0.972762052572682
277,0.953928540200236
278,0.96990617393763
279,0.937172450763162
280,0.971039996158734
281,0.97143587403848
282,0.963627813789077
283,0.95460209452786
284,0.946027076625185
285,0.971609257305202
286,0.951565704273494
287,0.96551979341361
288,0.973321331698787
289,0.963465671070809
290,0.968705291824695
291,0.86915671956091
292,0.865741518942347
293,0.970816987912113
294,0.955873724171686
295,0.971131143094857
296,0.585877877739325
297,0.631357355413502
298,0.971975551985984
299,0.925935920547548
300,0.967643976365808
301,0.885457903219913
302,0.972406350545176
303,0.875967306981925
304,0.935845855513609
305,0.973684262942663
306,0.971081840502575
307,0.97037913115541
308,0.972758986740313
309,0.966421757266523
310,0.965371686784722
311,0.975254075827655
312,0.969156325472822
313,0.965936749762648
314,0.964471696060096
315,0.96087305062288
316,0.971152156682048
317,0.941220344495286
318,0.970218577184132
319,0.971032410312627
320,0.970735101540491
321,0.970036370743956
322,0.620817576378671
323,0.967653317332276
324,0.961913326670264
325,0.966259082220355
326,0.832477550950745
327,0.972539715787375
328,0.970196739372366
329,0.966781762694946
330,0.945750603501261
331,0.974611240114723
332,0.970729063386283
333,0.970551550739666
334,0.953048564967449
335,0.97032664150164
336,0.951038775063454
337,0.974395572834116
338,0.971772058528413
339,0.971880602188365
340,0.954266063422377
341,0.969969155782793
342,0.970173013077955
343,0.914388585069446
344,0.971646223202775
345,0.956311681234295
346,0.931057616111992
347,0.972376759468116
348,0.961090948619831
349,0.965573319030616
350,0.886532353864526
351,0.967634582756623
352,0.961107782987687
353,0.965734868109322
354,0.686008713687915
355,0.970708115327644
356,0.97332888383981
357,0.965988686684355
358,0.968564811949009
359,0.960372258621104
360,0.722077252753237
361,0.966124605732222
362,0.965709253006996
363,0.972196077359387
364,0.931122185087268
365,0.972160189941832
366,0.970243624347708
367,0.955305186145482
368,0.970298678624476
369,0.966048908249717
370,0.970154491249228
371,0.969723498406923
372,0.944991623228896
373,0.94024481325884
374,0.531154868724683
375,0.967424649192861
376,0.961790637582052
377,0.690811053796908
378,0.965576674020398
379,0.97064746643824
380,0.90032978697044
381,0.871525285195928
382,0.969218358031392
383,0.970167858032675
384,0.898429720207333
385,0.90313350853886
386,0.972700468550618
387,0.885907221883936
388,0.900037246664018
389,0.970142691102004
390,0.96474828060329
391,0.96188214677251
392,0.947089375670846
393,0.956934534690134
394,0.972603604790908
395,0.940735239060061
396,0.971541169583268
397,0.965586812487339
398,0.973303010970781
399,0.96546943496151
400,0.96401727197837
401,0.9700004926527
402,0.965921619195151
403,0.971580361971898
404,0.881267741681341
405,0.97241271725213
406,0.965202985629489
407,0.946059167291498
408,0.967273540482555
409,0.964748233909428
410,0.96907382328683
411,0.970555370802607
412,0.92104454181656
413,0.94904307348185
414,0.964457524752768
415,0.964556952170422
416,0.941294144198454
417,0.970603036357511
418,0.971120920487883
419,0.958646774421397
420,0.972487167637825
421,0.973577198976558
422,0.97061464265573
423,0.954085030668894
424,0.944014395640709
425,0.971010290061032
426,0.97085623278269
427,0.969954873913229
428,0.975163835381558
429,0.887225225566272
430,0.972898893796511
431,0.974143972134348
432,0.933836095239329
433,0.961091586626726
434,0.970919651423937
435,0.984913930587354
436,0.971398081298668
437,0.948934216281758
438,0.525463323987611
439,0.927351589310717
440,0.63130207091103
441,0.968103685245605
442,0.972565663030935
443,0.966871672459518
444,0.97455771532639
445,0.940691734580835
446,0.965807103914088
447,0.937935980591747
448,0.962043273090903
449,0.972785004568868
450,0.966314584454527
451,0.889388727088742
452,0.974750431441564
453,0.980311718534836
454,0.828400655687337
455,0.958985375617192
456,0.973035122320913
457,0.971160836105862
458,0.938612866264602
459,0.966530907265749
460,0.816912267105776
461,0.780518072866367
462,0.969652537448156
463,0.971822124686292
464,0.968999135274216
465,0.970286360737348
466,0.970127625164229
467,0.57608691145954
468,0.942139903253097
469,0.971734242977499
470,0.97160304130512
471,0.965012692619224
472,0.940677059710474
473,0.971381687008667
474,0.97222636602506
475,0.971952758612051
476,0.95857397587546
477,0.972568035298668
478,0.965634192294923
479,0.960583527606219
480,0.971846581711593
481,0.974347932201844
482,0.959072616595323
483,0.972422652473865
484,0.965467946899678
485,0.97164594186121
486,0.970384662465218
487,0.938967367686509
488,0.961595213800264
489,0.974217116923797
490,0.971050826769533
491,0.963703558718665
492,0.969450501772611
493,0.920828337134533
494,0.987049896481583
495,0.96469751136612
496,0.978164738955552
497,0.971544507450227
498,0.970234670053158
499,0.971368461362653
500,0.967712607296047
501,0.965089003306714
502,0.830594378879417
503,0.971280786188443
504,0.969526700416493
505,0.880689069946039
506,0.972059711991709
507,0.968265459652712
508,0.965440258239999
509,0.964260065255724
510,0.606931983490136
511,0.965831154088226
512,0.973657094169185
513,0.965050820064852
514,0.915978022192462
515,0.97101339437215
516,0.97045650979055
517,0.964845890605247
518,0.960933786160031
519,0.961776328920522
520,0.834006070906957
521,0.966587261879556
522,0.956295274285261
523,0.967633391739655
524,0.535490927657164
525,0.95599204342577
526,0.745123584287466
527,0.946066601205486
528,0.961806918741331
529,0.930242735651119
530,0.96041641409391
531,0.953598273778376
532,0.965022789084321
533,0.966622277517835
534,0.944974805420423
535,0.966107289083856
536,0.970250132699543
537,0.973082891634726
538,0.965080214451473
539,0.925583171190962
540,0.97059352467031
541,0.958193696215269
542,0.970548705308734
543,0.740331602756936
544,0.961415327792481
545,0.939692749736281
546,0.970586963317973
547,0.672199552656469
548,0.970121153688407
549,0.934696538648437
550,0.960995674524817
551,0.971341842368258
552,0.965956869500695
553,0.97144174746768
554,0.945453747340494
555,0.965984183358115
556,0.970915091823062
557,0.971178656793254
558,0.975178520753234
559,0.965861286583723
560,0.965851535727229
561,0.939291165906732
562,0.972325700857423
563,0.965821584435471
564,0.92679170305023
565,0.969851429622723
566,0.910502715344458
567,0.92998811836849
568,0.938335242488918
569,0.968269374464338
570,0.968994508741945
571,0.805281210089888
572,0.970768889228519
573,0.920298496678481
574,0.895630358603452
575,0.965666065564358
576,0.97100355934481
577,0.964775854112091
578,0.971305006284304
579,0.84514061727218
580,0.954084032115334
581,0.970418967370085
582,0.959662867296395
583,0.971191148681005
584,0.966338969426328
585,0.969606367144305
586,0.870992608981027
587,0.962305061910358
588,0.949484019415982
589,0.966604614434157
590,0.966821082769876
591,0.971561384293864
592,0.966034545871384
593,0.920819784676278
594,0.9351663612607
595,0.971753322073239
596,0.965016672610125
597,0.97150100688661
598,0.96738553498868
599,0.914151036281236
600,0.971038571931359
601,0.965775303312975
602,0.964575644843459
603,0.971441819857012
604,0.946240084802544
605,0.969840174340989
606,0.97031691251546
607,0.970445199779156
608,0.966737333661582
609,0.96453133655227
610,0.951026638753133
611,0.965783953862439
612,0.920155295106388
613,0.950298089523785
614,0.685513635667158
615,0.972652354394772
616,0.815947496919445
617,0.968643026932443
618,0.920528137728365
619,0.972565332162854
620,0.931569623762677
621,0.972900694967234
622,0.966354290701542
623,0.960965227765582
624,0.815374834753953
625,0.965905688359754
626,0.970523288688114
627,0.969747687906208
628,0.961829205226933
629,0.96201560991437
630,0.974060714190162
631,0.956371304050661
632,0.950772309119333
633,0.971045976533599
634,0.970121993524957
635,0.929711004048355
636,0.966644408297183
637,0.970385430513098
638,0.970053401295568
639,0.953241930871611
640,0.971887983642717
641,0.969584610829542
642,0.975294168705591
643,0.964936208698861
644,0.970763332177373
645,0.960993868034635
646,0.908369603642046
647,0.945215193258179
648,0.960019786856963
649,0.97441654716067
650,0.941419785433314
651,0.945920030343588
652,0.989381344198012
653,0.770513648529991
654,0.964743342153429
655,0.941167725279315
656,0.966498431721303
657,0.954707942633638
658,0.97046168126468
659,0.965272716936175
660,0.965341599168199
661,0.936955627255298
662,0.937445656755821
663,0.971339996842627
664,0.964967604118868
665,0.966874202947182
666,0.70014590710179
667,0.895953123926592
668,0.971827663835112
669,0.970686788469451
670,0.844605236795313
671,0.919143674843594
672,0.945639007369123
673,0.7764259963865
674,0.946149697174824
675,0.952076891073492
676,0.948507545821488
677,0.8858533161494
678,0.970002609994482
679,0.977472776703721
680,0.972779355072638
681,0.724937723677635
682,0.784985367456685
683,0.971112431817777
684,0.970530027049939
685,0.971754407604237
686,0.946461423379331
687,0.968611599769608
688,0.971577684330471
689,0.971389789975013
690,0.965179223931187
691,0.971263305491045
692,0.96106086249986
693,0.842762947559709
694,0.961491846021376
695,0.971949788663791
696,0.96204463710257
697,0.956271718047352
698,0.969563791343916
699,0.945380219968269
700,0.970356955006931
701,0.925464607962343
702,0.972390265523013
703,0.984299759054162
704,0.944290576128411
705,0.961066308842019
706,0.965826887730796
707,0.888308817565537
708,0.971236377238781
709,0.955261281633679
710,0.970405161388911
711,0.726174881242333
712,0.971569171187756
713,0.97023950263682
714,0.965435708351146
715,0.970515312999795
716,0.923875140281969
717,0.961058179951883
718,0.958234572515666
719,0.971481991849972
720,0.963622336119053
721,0.946616252802861
722,0.971106681769535
723,0.967292632381929
724,0.963562323390438
725,0.97101311797732
726,0.972784745249651
727,0.955843520215505
728,0.970853777147853
729,0.966002743353217
730,0.935435953364018
731,0.951753444261447
732,0.970634510622821
733,0.963693797456417
734,0.97106046962965
735,0.950650323071512
736,0.855796441858653
737,0.958698394309813
738,0.96605967113714
739,0.969108449805406
740,0.965344622922896
741,0.969384260661835
742,0.956334696013638
743,0.970673132279928
744,0.978987619364949
745,0.971847306027844
746,0.970826907658652
747,0.984264423827414
748,0.971389788944445
749,0.972314700057467
750,0.971119276982759
751,0.956549873485125
752,0.971637835247911
753,0.970378032035776
754,0.970955569809048
755,0.969635992635858
756,0.915212551310299
757,0.955551366620376
758,0.967100215750149
759,0.95624417506465
760,0.965796838567445
761,0.969939143891584
762,0.961053335679722
763,0.90833420320767
764,0.970971926935409
765,0.970418822897588
766,0.965682163170864
767,0.90654869557226
768,0.969909393718753
769,0.965468570902175
770,0.960388414594556
771,0.970555273022691
772,0.963612218907853
773,0.958552737538062
774,0.96091194857878
775,0.970366102268114
776,0.765462962397919
777,0.971526650587965
778,0.966778958054539
779,0.948710023388951
780,0.968929671436268
781,0.91021145842122
782,0.966930935960002
783,0.934394147112737
784,0.970278636730566
785,0.957210056653698
786,0.970965141305729
787,0.971003292257185
788,0.959457723779644
789,0.972383727224913
790,0.921915956112316
791,0.965584600361811
792,0.968624368365102
793,0.924767582974009
794,0.961523768201728
795,0.957005723775151
796,0.968623042340663
797,0.972759161873267
798,0.972559188841667
799,0.960726406472375
800,0.971825875360989
801,0.971093546062775
802,0.970299411650424
803,0.966053118311342
804,0.965790534096514
805,0.966056357745743
806,0.971695888996484
807,0.866808252870134
808,0.920082874101837
809,0.955334214765994
810,0.97056657071354
811,0.966548728593411
812,0.676161265959259
813,0.970429501901561
814,0.930292209690654
815,0.848527434499431
816,0.971429227512647
817,0.967924325520296
818,0.9713952853315
819,0.970814491464791
820,0.970961732723177
821,0.945175638631569
822,0.97429661193078
823,0.971509923375683
824,0.972094515247222
825,0.965405601766455
826,0.905729133327382
827,0.972513360470749
828,0.961259597620308
829,0.950421709801654
830,0.969180330626023
831,0.971579524310952
832,0.966225701475527
833,0.963661516645365
834,0.961071865416854
835,0.977618803900996
836,0.951442722045321
837,0.939046075253743
838,0.975932610345477
839,0.95015518441289
840,0.956615932547077
841,0.967643385725289
842,0.968685105292852
843,0.972334892571641
844,0.965710278855686
845,0.969429103942213
846,0.965929255518987
847,0.966364776258193
848,0.971318882926453
849,0.970301716177752
850,0.829023839526092
851,0.96945684420751
852,0.971143466362881
853,0.962612404351235
854,0.695366988002041
855,0.959900589296008
856,0.970391578782252
857,0.959938496317959
858,0.965845111010631
859,0.971922687751706
860,0.96603389089444
861,0.972432086492586
862,0.914083325761928
863,0.966016013416223
864,0.944137861920075
865,0.908427693903882
866,0.966137891943394
867,0.969566884289704
868,0.979190007904621
869,0.970560686068501
870,0.9749607300796
871,0.954926968024747
872,0.943416867116874
873,0.966135030587109
874,0.970899668859929
875,0.969973009133077
876,0.972126182397238
877,0.966781006058846
878,0.952941165109194
879,0.960198767540056
880,0.965948768253204
881,0.961000039102661
882,0.95595824820777
883,0.97131122536152
884,0.906179218266884
885,0.96408160774419
886,0.968493503392225
887,0.969086740337793
888,0.970731115093259
889,0.972015199087793
890,0.970857043236901
891,0.970819672873427
892,0.931882709243692
893,0.834322132352404
894,0.971428137621215
895,0.955223205511744
896,0.970653532268109
897,0.756060382063521
898,0.956040842519033
899,0.955284590826732
900,0.970784957406573
901,0.970707528725828
902,0.96595537097728
903,0.971296928835349
904,0.970769178307326
905,0.961074724212434
906,0.974922168213307
907,0.974457220433833
908,0.97016598521952
909,0.940105426391332
910,0.960959632689339
911,0.95579143315159
912,0.958398637005918
913,0.973584851976195
914,0.970684469958819
915,0.971910782613598
916,0.969886352139834
917,0.971938312965351
918,0.971001886186576
919,0.969211235149112
920,0.967046393970245
921,0.966571393175876
922,0.970341604738497
923,0.969143506738531
924,0.959044101924839
925,0.92765294732428
926,0.972402592382206
927,0.971221748493705
928,0.969758251400273
929,0.955759715956687
930,0.974468326989833
931,0.973883511826597
932,0.966601953134103
933,0.954980499387647
934,0.97154931731865
935,0.969985329388943
936,0.859301004375201
937,0.97037091015345
938,0.96974713061151
939,0.970607712461638
940,0.970927443197806
941,0.974584222699473
942,0.961746280960752
943,0.586110983175615
944,0.970763554176875
945,0.934983570132398
946,0.945046598343472
947,0.960269457323024
948,0.940977743640328
949,0.970963455569081
950,0.970556348143709
951,0.970442477735208
952,0.925695399912386
953,0.966772350634288
954,0.965243827949572
955,0.969722730484301
956,0.64849594128326
957,0.943198395792193
958,0.97070548238719
959,0.675782492100806
960,0.913728211781674
961,0.873269075105006
962,0.965428100766076
963,0.966547341862111
964,0.970636622540128
965,0.962577302121952
966,0.936947643284296
967,0.965137559093178
968,0.944620875504766
969,0.971689387914953
970,0.970735855410026
971,0.971107152950049
972,0.971637670283049
973,0.965502643419047
974,0.971218652298834
975,0.970921501508075
976,0.951289194758812
977,0.958247789640855
978,0.947254712555459
979,0.970415964038505
980,0.695007888413395
981,0.971060402332737
982,0.966021372790068
983,0.972583730765358
984,0.616003928435227
985,0.930777551549432
986,0.965905108240857
987,0.970989171541828
988,0.965728064254845
989,0.960911910576289
990,0.731535792254873
991,0.657830811887277
992,0.960823592216668
993,0.971215083430878
994,0.971475896181366
995,0.965581960075184
996,0.971079747234819
997,0.785860262622422
998,0.965713700059884
999,0.970296061965284
1000,0.974304268836339
1001,0.941533137522499
1002,0.949238399650799
1003,0.971324341811423
1004,0.970285160804481
1005,0.960026403573939
1006,0.959159819840711
1007,0.959846196853227
1008,0.974193983696268
1009,0.96135082223718
1010,0.973474629601401
1011,0.971140445782205
1012,0.97327376556442
1013,0.961049643569366
1014,0.970258278146173
1015,0.951994210321662
1016,0.966370309720832
1017,0.580009003883291
1018,0.964977660741809
1019,0.965994463117033
1020,0.971047170970061
1021,0.975667982390536
1022,0.922679610850091
1023,0.972388326898721
1024,0.965168418607382
1025,0.964856472515437
1026,0.955077649327791
1027,0.969372771911513
1028,0.970732430020919
1029,0.971613839072046
1030,0.971750950007778
1031,0.960768716900691
1032,0.967900153285939
1033,0.967654060250055
1034,0.959668072870152
1035,0.970935309181693
1036,0.960403777470184
1037,0.966692096037074
1038,0.961352792516119
1039,0.969904908791641
1040,0.967837278181506
1041,0.965991506342804
1042,0.966357788861689
1043,0.550794680946038
1044,0.821512278647062
1045,0.930919772076794
1046,0.970261410749555
1047,0.924964269522222
1048,0.959944869523242
1049,0.613484727301376
1050,0.970685589606258
1051,0.971599792067388
1052,0.964967777158788
1053,0.970154392558608
1054,0.955372267651329
1055,0.974338565269231
1056,0.969649423263446
1057,0.940998371171337
1058,0.959895659665904
1059,0.971996794792809
1060,0.970902698366025
1061,0.969180120495869
1062,0.962342693986056
1063,0.963721714831589
1064,0.966220537071334
1065,0.968487746635243
1066,0.970521142843532
1067,0.970629422424383
1068,0.965919851296945
1069,0.935054030200009
1070,0.971864861224567
1071,0.59939460987902
1072,0.970906524204925
1073,0.89945602549704
1074,0.971336640241226
1075,0.97389861513267
1076,0.967822327265303
1077,0.971136340721974
1078,0.965727123274312
1079,0.972345597278134
1080,0.95792580312667
1081,0.965700897640602
1082,0.971810810570515
1083,0.971302453275616
1084,0.970971417124129
1085,0.937195920459269
1086,0.970822548233681
1087,0.965705116860359
1088,0.955732320976106
1089,0.965904494533046
1090,0.969969974033563
1091,0.967417321269663
1092,0.971795828896182
1093,0.964760825824199
1094,0.967720869221902
1095,0.971203812390321
1096,0.960148458919672
1097,0.972402287982035
1098,0.973755375506232
1099,0.972045897072113
1100,0.928201337758219
1101,0.949068004549137
1102,0.935730084369681
1103,0.965445109103251
1104,0.970961800250204
1105,0.973902357942891
1106,0.970704111654043
1107,0.965708743498169
1108,0.970687078692078
1109,0.972369530203421
1110,0.972317751732505
1111,0.970154349088609
1112,0.97064379327795
1113,0.966837060996728
1114,0.910810161983837
1115,0.969997372713734
1116,0.973641074303595
1117,0.948976115607216
1118,0.953656093432277
1119,0.934803360323582
1120,0.96976045640939
1121,0.966555397529139
1122,0.700004220780075
1123,0.94602481720595
1124,0.955730863568232
1125,0.968420293662241
1126,0.963899987258966
1127,0.974219647324291
1128,0.961654910052714
1129,0.971270193398181
1130,0.951528205543685
1131,0.97203731076439
1132,0.958593955874604
1133,0.95242669910838
1134,0.965570526425089
1135,0.819439165378707
1136,0.941564428761154
1137,0.945748691459249
1138,0.969913492591489
1139,0.965587639678828
1140,0.863804001578991
1141,0.960979976073351
1142,0.963550547144688
1143,0.950492342179124
1144,0.965745810439678
1145,0.969340130741731
1146,0.971383731407928
1147,0.97133492910864
1148,0.948699830282039
1149,0.966069462143664
1150,0.976070135282718
1151,0.970696636609548
1152,0.97045193893437
1153,0.966448661477329
1154,0.8696434941887
1155,0.97142340972409
1156,0.954397093961717
1157,0.972082898093702
1158,0.969222396036679
1159,0.971086712948953
1160,0.968518697083119
1161,0.926770724053913
1162,0.969638726212909
1163,0.959452742702691
1164,0.961112094857985
1165,0.971587490247596
1166,0.966576278915493
1167,0.96711052656601
1168,0.859248111813014
1169,0.914426069225241
1170,0.970704913231605
1171,0.969786555149683
1172,0.960417854753184
1173,0.971634077218177
1174,0.88830930989357
1175,0.97289889575518
1176,0.966054175476735
1177,0.962393327681081
1178,0.966039237079795
1179,0.971931622135262
1180,0.709816315805851
1181,0.922080735082153
1182,0.9314226354616
1183,0.945753148067271
1184,0.965243376754412
1185,0.971066198736089
1186,0.97127370527302
1187,0.972417453486008
1188,0.760876171727466
1189,0.970377663391149
1190,0.969947940086957
1191,0.972332196565711
1192,0.955135014005993
1193,0.966688632000583
1194,0.962885484065634
1195,0.941566951257356
1196,0.964584821777932
1197,0.972434470383577
1198,0.950382901456986
1199,0.970927501623915
1200,0.970854599027056
1201,0.956421144012554
1202,0.973674323120239
1203,0.969849115954265
1204,0.970835624209
1205,0.97120323413546
1206,0.971090773940772
1207,0.911258892805028
1208,0.97121561788494
1209,0.695624883410962
1210,0.945925061159
1211,0.964853332038106
1212,0.971916533868824
1213,0.960832424183314
1214,0.960710583804402
1215,0.970645352916459
1216,0.941031525120078
1217,0.960597958895609
1218,0.935187041648557
1219,0.940422032988838
1220,0.956207046542976
1221,0.966942866071336
1222,0.947629632050484
1223,0.971523536998689
1224,0.746206586775382
1225,0.971157147290395
1226,0.969454122017127
1227,0.970628696629133
1228,0.958555922058525
1229,0.966521050249306
1230,0.972898897713849
1231,0.971855208643609
1232,0.970939212662033
1233,0.965785183838877
1234,0.972537555060355
1235,0.970749940552821
1236,0.970094200253385
1237,0.971296770928065
1238,0.97138007488242
1239,0.978830601797733
1240,0.959946225551521
1241,0.912302772346508
1242,0.965980506859618
1243,0.972023374824264
1244,0.970574862613516
1245,0.970318147152518
1246,0.86684647157219
1247,0.91572126313317
1248,0.972135918282236
1249,0.938637979283925
1250,0.969994705779349
1251,0.951558342808179
1252,0.901435651895405
1253,0.973305010263876
1254,0.965569429453478
1255,0.964011791765907
1256,0.969662160553832
1257,0.95634594390383
1258,0.964957693444934
1259,0.965928947743855
1260,0.970667539649361
1261,0.95268464955203
1262,0.959086522259556
1263,0.95875566237935
1264,0.965102901116946
1265,0.957360556011351
1266,0.956294041615259
1267,0.971777192497061
1268,0.939475964620825
1269,0.970634031876983
1270,0.971122765218044
1271,0.969774839094416
1272,0.971365288102162
1273,0.956033248825349
1274,0.971772556797766
1275,0.972504906493412
1276,0.96735321169848
1277,0.9713308906422
1278,0.970739511806535
1279,0.966170788229945
1280,0.920934008746514
1281,0.965016799615213
1282,0.970777846249892
1283,0.970643493924984
1284,0.960078176334993
1285,0.966251247439039
1286,0.940154094881084
1287,0.85055019335074
1288,0.959111861798577
1289,0.810522624966018
1290,0.975235389580396
1291,0.970558438016979
1292,0.95305647375838
1293,0.969927137792321
1294,0.934226241417842
1295,0.970728063866729
1296,0.965377964724381
1297,0.970812307222767
1298,0.960888703605757
1299,0.97097088222404
1300,0.954581241434246
1301,0.970288148751254
1302,0.956977969664034
1303,0.96662529505637
1304,0.966295623738999
1305,0.96107048904845
1306,0.969595400910037
1307,0.960297128862674
1308,0.955565876542431
1309,0.966527400113232
1310,0.971084370002079
1311,0.966616909838322
1312,0.965709781792965
1313,0.659330603103602
1314,0.96958323646516
1315,0.972405882498908
1316,0.970783631728197
1317,0.941307896837328
1318,0.969676109753318
1319,0.970656977333944
1320,0.664768563721026
1321,0.964206565657884
1322,0.969933733336123
1323,0.972381102591091
1324,0.970200951262039
1325,0.945410416127121
1326,0.971272691029975
1327,0.886615656980977
1328,0.962109348426549
1329,0.961061400461682
1330,0.961304386714859
1331,0.971819313979316
1332,0.970467921779498
1333,0.868602344621738
1334,0.95950566088721
1335,0.935834883852099
1336,0.950547284315855
1337,0.970309351972568
1338,0.967723475019869
1339,0.865298809807537
1340,0.970103002745595
1341,0.949735762688213
1342,0.970133217082732
1343,0.964549890298353
1344,0.970960517552844
1345,0.9704674068274
1346,0.970518587170255
1347,0.970094990660064
1348,0.954965860720648
1349,0.959817865547193
1350,0.971112868467966
1351,0.919820252757687
1352,0.969097875619543
1353,0.935703229533562
1354,0.970366432058376
1355,0.970005768169543
1356,0.966059992852407
1357,0.965189527752022
1358,0.928913775256231
1359,0.535308870879341
1360,0.946869561787153
1361,0.970996313669059
1362,0.971135173252031
