"id","ACTION"
421,0.94120469354594
422,0.941506394431003
423,0.941506394431003
424,0.940663521298948
425,0.943041346164677
426,0.942141396448265
427,0.94069811724111
428,0.94120469354594
429,0.941759449682957
430,0.946707435365548
431,0.949568768604234
432,0.947397854318005
433,0.94120469354594
434,0.94120469354594
435,0.940685738638296
436,0.94069811724111
437,0.940663521298948
438,0.943191444546883
439,0.94686829136269
440,0.943041346164677
441,0.946707435365548
442,0.943876887499853
443,0.941767907417199
444,0.950013162110025
445,0.94074716899061
446,0.94069811724111
447,0.940663521298948
448,0.941152249421067
449,0.943978331653916
450,0.941767907417199
451,0.942443194260586
452,0.94120469354594
453,0.961099647394226
454,0.94068810922345
455,0.940673533203806
456,0.944928324827826
457,0.941767907417199
458,0.947397854318005
459,0.94150032786516
460,0.941025401080324
461,0.94074716899061
462,0.941330311149827
463,0.94120469354594
464,0.940673533203806
465,0.941365584889111
466,0.94069811724111
467,0.941767907417199
468,0.941759449682957
469,0.941759449682957
470,0.941590139328916
471,0.94120469354594
472,0.940867487111096
473,0.941767907417199
474,0.943226846544746
475,0.943334105809587
476,0.926589694110599
477,0.943624278718434
478,0.94069811724111
479,0.941330311149827
480,0.942258886048501
481,0.95004244695232
482,0.94120469354594
483,0.944143536737201
484,0.94069811724111
485,0.941596197158832
486,0.94120469354594
487,0.941506394431003
488,0.944123699850071
489,0.942106474920285
490,0.94120469354594
491,0.940663521298948
492,0.940867487111096
493,0.943948033094416
494,0.949636244836481
495,0.940673533203806
496,0.957026442817359
497,0.944332608476634
498,0.94069811724111
499,0.943041346164677
500,0.944170252137342
501,0.940878342190846
502,0.942192927521556
503,0.941066868700872
504,0.940673533203806
505,0.94069811724111
506,0.944928324827826
507,0.947373695658388
508,0.941201036075834
509,0.94120469354594
510,0.94069811724111
511,0.94074716899061
512,0.946261088335868
513,0.94150032786516
514,0.94120469354594
515,0.94120469354594
516,0.941365584889111
517,0.941596197158832
518,0.941365584889111
519,0.941759449682957
520,0.940663521298948
521,0.941767907417199
522,0.941767907417199
523,0.954751011629561
524,0.94069811724111
525,0.94120469354594
526,0.94074716899061
527,0.941767907417199
528,0.943041346164677
529,0.942022307453658
530,0.941130370208808
531,0.940663521298948
532,0.941506394431003
533,0.953177111154104
534,0.940663521298948
535,0.935127051113911
536,0.941365584889111
537,0.945601952756556
538,0.941506394431003
539,0.94069811724111
540,0.94120469354594
541,0.926589694110599
542,0.941590139328916
543,0.94120469354594
544,0.942234909307711
545,0.940673533203806
546,0.94069811724111
547,0.940673533203806
548,0.94120469354594
549,0.926589694110599
550,0.94120469354594
551,0.941648183733099
552,0.94120469354594
553,0.943978331653916
554,0.941298669502408
555,0.935127051113911
556,0.94120469354594
557,0.944143536737201
558,0.94120469354594
559,0.94120469354594
560,0.94069811724111
561,0.928652349902312
562,0.943624278718434
563,0.94069811724111
564,0.954390915229879
565,0.942661491638627
566,0.943191444546883
567,0.941670055247633
568,0.946603972861115
569,0.940663521298948
570,0.941025401080324
571,0.94074716899061
572,0.94069811724111
573,0.94120469354594
574,0.941800519313596
575,0.941818629629003
576,0.941298669502408
577,0.940878342190846
578,0.941596197158832
579,0.942415702839501
580,0.94068810922345
581,0.941365584889111
582,0.940878342190846
583,0.941298669502408
584,0.941767907417199
585,0.94069811724111
586,0.941130370208808
587,0.941648183733099
588,0.941506394431003
589,0.941590139328916
590,0.94120469354594
591,0.941596197158832
592,0.944123699850071
593,0.942022307453658
594,0.941201036075834
595,0.941922360084473
596,0.940878342190846
597,0.943897890110768
598,0.942022307453658
599,0.941201036075834
600,0.94120469354594
601,0.946645158046188
602,0.926589694110599
603,0.941330311149827
604,0.941723189195693
605,0.941148676027985
606,0.943174916515715
607,0.942258886048501
608,0.943041346164677
609,0.940878342190846
610,0.943041346164677
611,0.94069811724111
612,0.940847785728941
613,0.94120469354594
614,0.94074716899061
615,0.946487968702192
616,0.94120469354594
617,0.940673533203806
618,0.943258690614346
619,0.943624278718434
620,0.935127051113911
621,0.946738548294454
622,0.941648183733099
623,0.94120469354594
624,0.94120469354594
625,0.941148676027985
626,0.94069811724111
627,0.941506394431003
628,0.94120469354594
629,0.94120469354594
630,0.941365584889111
631,0.943174916515715
632,0.94069811724111
633,0.941298669502408
634,0.94069811724111
635,0.941800519313596
636,0.94069811724111
637,0.941130370208808
638,0.941173162587407
639,0.926589694110599
640,0.943803320111678
641,0.940673533203806
642,0.950750741424197
643,0.940878342190846
644,0.94120469354594
645,0.94120469354594
646,0.940663521298948
647,0.94120469354594
648,0.941506394431003
649,0.947397854318005
650,0.941759449682957
651,0.941767907417199
652,0.956849418546183
653,0.941723189195693
654,0.941670055247633
655,0.943041346164677
656,0.943639512212123
657,0.940673533203806
658,0.941723189195693
659,0.943639512212123
660,0.941365584889111
661,0.943159565011955
662,0.941759449682957
663,0.943041346164677
664,0.940878342190846
665,0.94120469354594
666,0.94203442430911
667,0.926589694110599
668,0.94120469354594
669,0.94120469354594
670,0.941506394431003
671,0.940663521298948
672,0.94069811724111
673,0.944123699850071
674,0.941767907417199
675,0.943041346164677
676,0.940673533203806
677,0.942730516356793
678,0.94069811724111
679,0.955916685247593
680,0.943978331653916
681,0.942258886048501
682,0.94074716899061
683,0.94120469354594
684,0.94069811724111
685,0.94120469354594
686,0.943587937070555
687,0.940663521298948
688,0.941767907417199
689,0.943159565011955
690,0.941506394431003
691,0.941330311149827
692,0.943960853596378
693,0.945071453034343
694,0.941648183733099
695,0.943159565011955
696,0.944865237213025
697,0.941767907417199
698,0.940673533203806
699,0.94069811724111
700,0.94069811724111
701,0.922475715751075
702,0.943226846544746
703,0.94068810922345
704,0.940847785728941
705,0.94120469354594
706,0.950609154031996
707,0.947337438020028
708,0.941818629629003
709,0.941936820297769
710,0.941740199705059
711,0.941767907417199
712,0.944376599902351
713,0.941365584889111
714,0.941828286301814
715,0.941723189195693
716,0.926589694110599
717,0.94120469354594
718,0.940673533203806
719,0.94069811724111
720,0.94068810922345
721,0.922475715751075
722,0.941767907417199
723,0.943334105809587
724,0.940663521298948
725,0.944332608476634
726,0.944042374003463
727,0.941066868700872
728,0.942547072118046
729,0.94120469354594
730,0.94120469354594
731,0.94120469354594
732,0.942141396448265
733,0.941863279136238
734,0.943226846544746
735,0.94074716899061
736,0.94120469354594
737,0.940663521298948
738,0.941066868700872
739,0.940673533203806
740,0.941895840916633
741,0.940878342190846
742,0.941767907417199
743,0.941936820297769
744,0.935127051113911
745,0.941648183733099
746,0.94120469354594
747,0.94068810922345
748,0.943159565011955
749,0.941648183733099
750,0.943226846544746
751,0.941130370208808
752,0.941895840916633
753,0.941201036075834
754,0.941365584889111
755,0.941298669502408
756,0.941506394431003
757,0.941818629629003
758,0.935127051113911
759,0.941298669502408
760,0.940867487111096
761,0.942258886048501
762,0.941298669502408
763,0.946707435365548
764,0.94120469354594
765,0.940867487111096
766,0.94069811724111
767,0.943978331653916
768,0.944143536737201
769,0.941767907417199
770,0.941828286301814
771,0.941828286301814
772,0.940663521298948
773,0.940673533203806
774,0.941374009437611
775,0.941365584889111
776,0.950609154031996
777,0.941767907417199
778,0.94120469354594
779,0.957397222241564
780,0.941506394431003
781,0.941148676027985
782,0.94393637569861
783,0.941330311149827
784,0.94074716899061
785,0.943214963922628
786,0.94120469354594
787,0.94120469354594
788,0.926589694110599
789,0.941648183733099
790,0.94069811724111
791,0.941130370208808
792,0.948090662481883
793,0.941800519313596
794,0.94069811724111
795,0.943334105809587
796,0.940663521298948
797,0.941759449682957
798,0.943826768065126
799,0.940867487111096
800,0.941648183733099
801,0.94120469354594
802,0.941670055247633
803,0.94120469354594
804,0.940867487111096
805,0.943041346164677
806,0.944376599902351
807,0.94074716899061
808,0.942415702839501
809,0.950436204621823
810,0.94069811724111
811,0.944028407003843
812,0.941767907417199
813,0.941330311149827
814,0.940020255874779
815,0.940663521298948
816,0.941330311149827
817,0.926023421773324
818,0.941648183733099
819,0.94120469354594
820,0.94120469354594
821,0.941414463481327
822,0.949636244836481
823,0.943897890110768
824,0.943587937070555
825,0.941828286301814
826,0.94074716899061
827,0.945680091555144
828,0.952183942200644
829,0.941828286301814
830,0.940685738638296
831,0.943587937070555
832,0.945842742583588
833,0.940673533203806
834,0.941648183733099
835,0.956849418546183
836,0.943174916515715
837,0.940673533203806
838,0.951732573176951
839,0.941506394431003
840,0.942730516356793
841,0.943624278718434
842,0.940685738638296
843,0.943803320111678
844,0.935127051113911
845,0.940673533203806
846,0.941152249421067
847,0.942022307453658
848,0.941468858900321
849,0.941895840916633
850,0.947906113969429
851,0.940867487111096
852,0.941979062607138
853,0.926589694110599
854,0.950609154031996
855,0.94120469354594
856,0.941895840916633
857,0.940878342190846
858,0.953502461274915
859,0.943159565011955
860,0.941330311149827
861,0.943624278718434
862,0.940663521298948
863,0.94120469354594
864,0.941201036075834
865,0.940663521298948
866,0.952047416723863
867,0.940673533203806
868,0.978887390153829
869,0.94069811724111
870,0.94069811724111
871,0.94120469354594
872,0.940663521298948
873,0.942258886048501
874,0.941298669502408
875,0.941922360084473
876,0.941648183733099
877,0.942004256633704
878,0.940663521298948
879,0.940663521298948
880,0.94120469354594
881,0.94120469354594
882,0.941152249421067
883,0.943159565011955
884,0.941451774091191
885,0.926589694110599
886,0.941330311149827
887,0.940673533203806
888,0.94069811724111
889,0.943624278718434
890,0.94069811724111
891,0.94069811724111
892,0.922475715751075
893,0.940663521298948
894,0.941330311149827
895,0.941506394431003
896,0.942141396448265
897,0.941767907417199
898,0.941648183733099
899,0.94069811724111
900,0.94069811724111
901,0.94120469354594
902,0.941130370208808
903,0.941767907417199
904,0.94069811724111
905,0.941330311149827
906,0.94069811724111
907,0.941152249421067
908,0.94069811724111
909,0.941173162587407
910,0.940685738638296
911,0.94069811724111
912,0.941506394431003
913,0.947970182642978
914,0.94069811724111
915,0.94120469354594
916,0.941723189195693
917,0.943334105809587
918,0.94120469354594
919,0.940673533203806
920,0.943041346164677
921,0.944123699850071
922,0.941365584889111
923,0.959178479400857
924,0.926589694110599
925,0.940663521298948
926,0.943226846544746
927,0.94120469354594
928,0.940878342190846
929,0.94069811724111
930,0.949680479642279
931,0.948635469583708
932,0.94120469354594
933,0.94069811724111
934,0.943978331653916
935,0.948716990714946
936,0.928652349902312
937,0.941451774091191
938,0.941670055247633
939,0.94074716899061
940,0.940867487111096
941,0.948716990714946
942,0.935127051113911
943,0.941836734656939
944,0.94069811724111
945,0.941414463481327
946,0.941130370208808
947,0.952047416723863
948,0.950609154031996
949,0.94120469354594
950,0.941723189195693
951,0.942141396448265
952,0.94120469354594
953,0.941895840916633
954,0.941427569782445
955,0.941365584889111
956,0.940663521298948
957,0.957397222241564
958,0.94120469354594
959,0.94120469354594
960,0.940663521298948
961,0.926589694110599
962,0.941365584889111
963,0.944123699850071
964,0.941148676027985
965,0.945842742583588
966,0.944994779938005
967,0.941330311149827
968,0.940673533203806
969,0.941759449682957
970,0.94069811724111
971,0.941767907417199
972,0.943897890110768
973,0.941025401080324
974,0.941365584889111
975,0.94120469354594
976,0.941767907417199
977,0.926589694110599
978,0.941759449682957
979,0.94120469354594
980,0.94074716899061
981,0.941596197158832
982,0.94120469354594
983,0.944028407003843
984,0.941148676027985
985,0.94069811724111
986,0.94120469354594
987,0.94120469354594
988,0.94069811724111
989,0.941066868700872
990,0.94069811724111
991,0.944143536737201
992,0.94120469354594
993,0.943226846544746
994,0.943826768065126
995,0.941130370208808
996,0.941767907417199
997,0.941800519313596
998,0.94120469354594
999,0.941828286301814
1000,0.949680479642279
1001,0.943913054065351
1002,0.94106329044791
1003,0.941767907417199
1004,0.94069811724111
1005,0.940878342190846
1006,0.940663521298948
1007,0.940878342190846
1008,0.950174027703409
1009,0.943913054065351
1010,0.945601952756556
1011,0.943624278718434
1012,0.947373695658388
1013,0.941922360084473
1014,0.94120469354594
1015,0.944405523785201
1016,0.941767907417199
1017,0.940972807060115
1018,0.926589694110599
1019,0.94120469354594
1020,0.941066868700872
1021,0.950436204621823
1022,0.941201036075834
1023,0.942022307453658
1024,0.941414463481327
1025,0.941330311149827
1026,0.94120469354594
1027,0.940685738638296
1028,0.94069811724111
1029,0.943838363505237
1030,0.945609884706977
1031,0.94069811724111
1032,0.926023421773324
1033,0.943876887499853
1034,0.941506394431003
1035,0.942547072118046
1036,0.922475715751075
1037,0.94120469354594
1038,0.941767907417199
1039,0.94120469354594
1040,0.946487968702192
1041,0.94120469354594
1042,0.943913054065351
1043,0.94069811724111
1044,0.922475715751075
1045,0.94120469354594
1046,0.94120469354594
1047,0.940878342190846
1048,0.94120469354594
1049,0.940663521298948
1050,0.94069811724111
1051,0.94170021326744
1052,0.940020255874779
1053,0.94069811724111
1054,0.952306234931952
1055,0.940673533203806
1056,0.941506394431003
1057,0.94120469354594
1058,0.94150032786516
1059,0.947375813902196
1060,0.94120469354594
1061,0.940673533203806
1062,0.946261088335868
1063,0.926589694110599
1064,0.941298669502408
1065,0.941382606472435
1066,0.94069811724111
1067,0.94120469354594
1068,0.94120469354594
1069,0.941173162587407
1070,0.94120469354594
1071,0.941365584889111
1072,0.942547072118046
1073,0.941506394431003
1074,0.941330311149827
1075,0.947470189165953
1076,0.957397222241564
1077,0.941767907417199
1078,0.94069811724111
1079,0.941648183733099
1080,0.940663521298948
1081,0.941648183733099
1082,0.944865237213025
1083,0.941670055247633
1084,0.943133492291084
1085,0.926589694110599
1086,0.941330311149827
1087,0.94069811724111
1088,0.94069811724111
1089,0.941451774091191
1090,0.940878342190846
1091,0.941759449682957
1092,0.941648183733099
1093,0.941793273706644
1094,0.943978331653916
1095,0.94069811724111
1096,0.94069811724111
1097,0.943226846544746
1098,0.959237957174932
1099,0.943334105809587
1100,0.928652349902312
1101,0.941506394431003
1102,0.94146027372894
1103,0.941330311149827
1104,0.94120469354594
1105,0.94662067317207
1106,0.942141396448265
1107,0.94069811724111
1108,0.94069811724111
1109,0.944028407003843
1110,0.941648183733099
1111,0.94069811724111
1112,0.942141396448265
1113,0.935127051113911
1114,0.942258886048501
1115,0.942258886048501
1116,0.956466684931257
1117,0.940663521298948
1118,0.940663521298948
1119,0.941800519313596
1120,0.940878342190846
1121,0.94069811724111
1122,0.940878342190846
1123,0.942022307453658
1124,0.94069811724111
1125,0.944817015396477
1126,0.926589694110599
1127,0.941723189195693
1128,0.94069811724111
1129,0.941298669502408
1130,0.943803320111678
1131,0.945609884706977
1132,0.940663521298948
1133,0.943624278718434
1134,0.941828286301814
1135,0.941506394431003
1136,0.941590139328916
1137,0.94069811724111
1138,0.941922360084473
1139,0.941828286301814
1140,0.942443194260586
1141,0.94120469354594
1142,0.940673533203806
1143,0.94069811724111
1144,0.942141396448265
1145,0.947970182642978
1146,0.941330311149827
1147,0.94170021326744
1148,0.940663521298948
1149,0.935127051113911
1150,0.94246350608573
1151,0.94069811724111
1152,0.941836734656939
1153,0.943226846544746
1154,0.941634866857527
1155,0.941330311149827
1156,0.940878342190846
1157,0.941648183733099
1158,0.940673533203806
1159,0.94120469354594
1160,0.940663521298948
1161,0.935127051113911
1162,0.940685738638296
1163,0.94120469354594
1164,0.943285803802563
1165,0.94069811724111
1166,0.94069811724111
1167,0.943803320111678
1168,0.942449169025596
1169,0.941767907417199
1170,0.94069811724111
1171,0.940673533203806
1172,0.941596197158832
1173,0.944123699850071
1174,0.947337438020028
1175,0.946707435365548
1176,0.94120469354594
1177,0.941648183733099
1178,0.94120469354594
1179,0.94069811724111
1180,0.942415702839501
1181,0.954751011629561
1182,0.944170252137342
1183,0.941895840916633
1184,0.943355299352477
1185,0.941922360084473
1186,0.94069811724111
1187,0.943639512212123
1188,0.950609154031996
1189,0.941365584889111
1190,0.942449169025596
1191,0.943624278718434
1192,0.942141396448265
1193,0.943624278718434
1194,0.944170252137342
1195,0.95285553528835
1196,0.940878342190846
1197,0.943639512212123
1198,0.971303547627643
1199,0.94120469354594
1200,0.942547072118046
1201,0.943978331653916
1202,0.947397854318005
1203,0.941050983294202
1204,0.94069811724111
1205,0.94120469354594
1206,0.941590139328916
1207,0.941451774091191
1208,0.94069811724111
1209,0.940867487111096
1210,0.922475715751075
1211,0.940663521298948
1212,0.94120469354594
1213,0.94069811724111
1214,0.94069811724111
1215,0.941828286301814
1216,0.941767907417199
1217,0.941451774091191
1218,0.941590139328916
1219,0.941590139328916
1220,0.941767907417199
1221,0.94120469354594
1222,0.944170252137342
1223,0.941590139328916
1224,0.941451774091191
1225,0.941130370208808
1226,0.948716990714946
1227,0.942141396448265
1228,0.926589694110599
1229,0.94069811724111
1230,0.946707435365548
1231,0.94069811724111
1232,0.941130370208808
1233,0.94069811724111
1234,0.943826768065126
1235,0.94069811724111
1236,0.950609154031996
1237,0.941767907417199
1238,0.943913054065351
1239,0.958232219169196
1240,0.940878342190846
1241,0.941759449682957
1242,0.94120469354594
1243,0.946154483756336
1244,0.941818629629003
1245,0.941895840916633
1246,0.941759449682957
1247,0.94069811724111
1248,0.943803320111678
1249,0.940663521298948
1250,0.941922360084473
1251,0.94120469354594
1252,0.941767907417199
1253,0.945680091555144
1254,0.94150032786516
1255,0.94069811724111
1256,0.941330311149827
1257,0.922475715751075
1258,0.942449169025596
1259,0.941590139328916
1260,0.94120469354594
1261,0.946855069166791
1262,0.940663521298948
1263,0.940673533203806
1264,0.941506394431003
1265,0.941648183733099
1266,0.953177111154104
1267,0.951732573176951
1268,0.94120469354594
1269,0.942004256633704
1270,0.941330311149827
1271,0.951650605811328
1272,0.941767907417199
1273,0.942004256633704
1274,0.94120469354594
1275,0.943826768065126
1276,0.935127051113911
1277,0.943913054065351
1278,0.94120469354594
1279,0.94069811724111
1280,0.941596197158832
1281,0.94069811724111
1282,0.94069811724111
1283,0.941506394431003
1284,0.941201036075834
1285,0.943174916515715
1286,0.941506394431003
1287,0.94074716899061
1288,0.940663521298948
1289,0.94074716899061
1290,0.941152249421067
1291,0.94069811724111
1292,0.926589694110599
1293,0.94069811724111
1294,0.941506394431003
1295,0.94069811724111
1296,0.94120469354594
1297,0.94069811724111
1298,0.941025401080324
1299,0.94120469354594
1300,0.941201036075834
1301,0.942547072118046
1302,0.942022307453658
1303,0.943421103208227
1304,0.941767907417199
1305,0.94120469354594
1306,0.941414463481327
1307,0.942234909307711
1308,0.941590139328916
1309,0.941767907417199
1310,0.943826768065126
1311,0.944123699850071
1312,0.94069811724111
1313,0.940663521298948
1314,0.952183942200644
1315,0.943226846544746
1316,0.94069811724111
1317,0.941767907417199
1318,0.940878342190846
1319,0.94069811724111
1320,0.948716990714946
1321,0.94069811724111
1322,0.940878342190846
1323,0.941767907417199
1324,0.94069811724111
1325,0.950800158205677
1326,0.941066868700872
1327,0.94069811724111
1328,0.935127051113911
1329,0.941468858900321
1330,0.94069811724111
1331,0.943285803802563
1332,0.941025401080324
1333,0.940663521298948
1334,0.941365584889111
1335,0.94150032786516
1336,0.94120469354594
1337,0.944376599902351
1338,0.946855069166791
1339,0.942022307453658
1340,0.950750741424197
1341,0.940673533203806
1342,0.94069811724111
1343,0.94120469354594
1344,0.94120469354594
1345,0.943624278718434
1346,0.94069811724111
1347,0.940878342190846
1348,0.940878342190846
1349,0.940878342190846
1350,0.94120469354594
1351,0.94074716899061
1352,0.941506394431003
1353,0.94069811724111
1354,0.941590139328916
1355,0.941895840916633
1356,0.94120469354594
1357,0.941767907417199
1358,0.926589694110599
1359,0.943099217816751
1360,0.94120469354594
1361,0.94120469354594
