"id","ACTION"
117,0.960349058620555
118,0.970682792444556
119,0.970565185104404
120,0.965439171095423
121,0.952137296178597
122,0.951237857875537
123,0.970433743555548
124,0.959358495357473
125,0.971819756106062
126,0.96560234677297
127,0.961011153726829
128,0.955574338013992
129,0.960753197215501
130,0.921188613471281
131,0.971273536059023
132,0.970349058620555
133,0.95560234677297
134,0.960753197215501
135,0.97091836732847
136,0.97060234677297
137,0.970349058620555
138,0.951237857875537
139,0.885753197215501
140,0.973985091321489
141,0.97060234677297
142,0.952563525556955
143,0.967563525556955
144,0.961053237460142
145,0.971070698224133
146,0.800373584495305
147,0.970373584495305
148,0.96560234677297
149,0.970914143150907
150,0.976920590971614
151,0.971566746145542
152,0.786520673082338
153,0.961237857875538
154,0.97060234677297
155,0.97060234677297
156,0.97060234677297
157,0.925600518037917
158,0.960010127937389
159,0.860725887045595
160,0.966566746145542
161,0.926011153726829
162,0.970798098579416
163,0.965439171095423
164,0.95560234677297
165,0.970336766601903
166,0.970628024854604
167,0.95560234677297
168,0.94060234677297
169,0.940349058620555
170,0.970342869319148
171,0.966566746145542
172,0.963962263397579
173,0.970691303236218
174,0.965439171095423
175,0.966358360468277
176,0.971613423272373
177,0.925331760649474
178,0.971956527032676
179,0.96560234677297
180,0.965373584495305
181,0.870331760649474
182,0.956188613471281
183,0.895336766601903
184,0.801237857875537
185,0.966819756106062
186,0.970349058620555
187,0.97082409186655
188,0.965331760649474
189,0.731237857875538
190,0.974191849995211
191,0.971971643582837
192,0.965753197215501
193,0.971273536059023
194,0.97060234677297
195,0.971919181752619
196,0.971070698224133
197,0.975528780328905
198,0.965349058620555
199,0.971819756106062
200,0.70060234677297
201,0.967085126068671
202,0.931365258178397
203,0.970331760649474
204,0.95560234677297
205,0.921023708361931
206,0.960725887045595
207,0.970349058620555
208,0.97060234677297
209,0.780633505927402
210,0.756237857875538
211,0.945968410148884
212,0.944326174951156
213,0.970961180042237
214,0.965649334751204
215,0.97060234677297
216,0.97060234677297
217,0.97060234677297
218,0.962563525556955
219,0.972061849925036
220,0.955349058620555
221,0.881149481313689
222,0.970665155574914
223,0.971786973591575
224,0.948294847055299
225,0.970439171095423
226,0.83560234677297
227,0.965331760649474
228,0.970349058620555
229,0.970961180042237
230,0.955349058620555
231,0.97060234677297
232,0.905883953708599
233,0.950600518037917
234,0.579358495357473
235,0.97060234677297
236,0.845331760649474
237,0.97060234677297
238,0.945349058620555
239,0.95060234677297
240,0.970349058620555
241,0.965336766601903
242,0.845331760649474
243,0.601566746145542
244,0.97060234677297
245,0.963294847055299
246,0.960349058620555
247,0.970349058620555
248,0.956667052904794
249,0.960439171095423
250,0.965349058620555
251,0.940947920458317
252,0.806224584512798
253,0.960586581293704
254,0.972276696210152
255,0.970914143150907
256,0.965336766601903
257,0.970600518037917
258,0.920753197215501
259,0.97082409186655
260,0.966273536059023
261,0.961070698224133
262,0.960433743555548
263,0.968698927159003
264,0.970798098579416
265,0.965342869319148
266,0.95060234677297
267,0.970349058620555
268,0.97091836732847
269,0.970439171095423
270,0.970349058620555
271,0.970349058620555
272,0.952233439061069
273,0.973365346165672
274,0.546002128316852
275,0.967071768368601
276,0.971854843465635
277,0.955931639568119
278,0.970586581293704
279,0.937563525556955
280,0.97060234677297
281,0.970665155574914
282,0.963365346165672
283,0.955896636853322
284,0.94560234677297
285,0.972057823487507
286,0.950879724841479
287,0.965947920458317
288,0.972804942353488
289,0.963294847055299
290,0.970342869319148
291,0.870331760649474
292,0.865968410148884
293,0.970909314814502
294,0.955400079102838
295,0.970866286588475
296,0.58560234677297
297,0.631011153726829
298,0.971579782505978
299,0.92560234677297
300,0.968243984351096
301,0.885512700540162
302,0.972931002090452
303,0.87560234677297
304,0.93560234677297
305,0.973985091321489
306,0.97060234677297
307,0.970600518037917
308,0.971667052904794
309,0.966221597130293
310,0.965600518037917
311,0.976588555577052
312,0.970344054611725
313,0.96560234677297
314,0.965753197215501
315,0.965914143150907
316,0.971566746145542
317,0.941091971100322
318,0.970349058620555
319,0.97060234677297
320,0.970349058620555
321,0.969358495357473
322,0.62060234677297
323,0.966938443749927
324,0.962563525556955
325,0.967563525556955
326,0.83351322140868
327,0.970879724841479
328,0.970349058620555
329,0.966520673082338
330,0.945349058620555
331,0.975006581055013
332,0.97060234677297
333,0.970861594597847
334,0.955331760649474
335,0.970682792444556
336,0.95060234677297
337,0.974358495357473
338,0.972166304238317
339,0.97060234677297
340,0.955753197215501
341,0.965349058620555
342,0.970349058620555
343,0.915753197215501
344,0.972061849925036
345,0.955805448015691
346,0.930883953708599
347,0.970879724841479
348,0.962563525556955
349,0.965914143150907
350,0.886956527032675
351,0.967535726517171
352,0.960349058620555
353,0.965947920458317
354,0.685565185104404
355,0.970349058620555
356,0.973735094582976
357,0.96560234677297
358,0.970344054611725
359,0.960349058620555
360,0.722563525556955
361,0.965795069664458
362,0.965349058620555
363,0.972061849925036
364,0.930883953708599
365,0.971710551604113
366,0.970691303236218
367,0.955707231740664
368,0.970798098579416
369,0.96560234677297
370,0.970349058620555
371,0.970947920458317
372,0.945528780328905
373,0.940574338013992
374,0.531002128316852
375,0.965879724841479
376,0.961854843465635
377,0.691011153726829
378,0.965795069664458
379,0.970909314814502
380,0.90060234677297
381,0.870574338013993
382,0.970331760649474
383,0.970349058620555
384,0.897779437285469
385,0.903198630546569
386,0.972071768368601
387,0.885565185104404
388,0.900586581293704
389,0.970883953708599
390,0.965947920458317
391,0.962497389969003
392,0.947563525556955
393,0.956237857875538
394,0.971812139359217
395,0.94060234677297
396,0.970349058620555
397,0.966070698224133
398,0.973735094582976
399,0.96560234677297
400,0.965512700540162
401,0.970439171095423
402,0.965565185104404
403,0.970349058620555
404,0.880909314814502
405,0.971613423272373
406,0.96560234677297
407,0.945649334751204
408,0.967464162413913
409,0.965947920458317
410,0.970344054611725
411,0.970914143150907
412,0.92060234677297
413,0.950331760649474
414,0.96560234677297
415,0.964358495357473
416,0.940883953708599
417,0.971002128316852
418,0.971642901901282
419,0.96042389286447
420,0.970879724841479
421,0.97060234677297
422,0.970753197215501
423,0.955753197215501
424,0.945331760649474
425,0.971520673082338
426,0.971070698224133
427,0.965349058620555
428,0.97060234677297
429,0.885879724841479
430,0.973353717682774
431,0.974784384302117
432,0.933698927159003
433,0.96060234677297
434,0.97060234677297
435,0.970342869319148
436,0.970349058620555
437,0.950331760649474
438,0.526595722273442
439,0.928434145681345
440,0.631520673082338
441,0.968353717682774
442,0.971938443749927
443,0.965883953708599
444,0.975006581055013
445,0.940373584495305
446,0.965349058620555
447,0.940331760649474
448,0.960576124710533
449,0.971989165826958
450,0.965883953708599
451,0.891221597130293
452,0.97060234677297
453,0.980549823697113
454,0.830344054611725
455,0.960336766601903
456,0.972464162413913
457,0.970883953708599
458,0.938698927159003
459,0.96575016393258
460,0.815512700540162
461,0.780373584495305
462,0.970665155574914
463,0.97060234677297
464,0.970336766601903
465,0.970682792444556
466,0.970349058620555
467,0.575883953708599
468,0.940879724841479
469,0.970879724841479
470,0.970795069664458
471,0.96560234677297
472,0.940433743555548
473,0.970883953708599
474,0.971613423272373
475,0.971667052904794
476,0.958294847055299
477,0.971812139359217
478,0.965349058620555
479,0.960665155574914
480,0.97112944302425
481,0.97502122347616
482,0.96060234677297
483,0.972071768368601
484,0.965349058620555
485,0.970798098579416
486,0.97060234677297
487,0.940753197215501
488,0.962061849925036
489,0.971053237460142
490,0.97060234677297
491,0.965331760649474
492,0.970433743555548
493,0.921974016547208
494,0.97481812241824
495,0.965336766601903
496,0.97851322140868
497,0.972166304238317
498,0.970349058620555
499,0.971520673082338
500,0.967085126068671
501,0.965439171095423
502,0.831096463760778
503,0.970533434350436
504,0.970336766601903
505,0.880349058620555
506,0.972464162413913
507,0.968686847829194
508,0.965600518037917
509,0.96560234677297
510,0.605349058620555
511,0.965373584495305
512,0.973130544167934
513,0.96575016393258
514,0.91560234677297
515,0.97060234677297
516,0.970682792444556
517,0.965798098579416
518,0.960682792444556
519,0.960879724841479
520,0.835331760649474
521,0.965883953708599
522,0.955883953708599
523,0.967375505814781
524,0.535349058620555
525,0.95560234677297
526,0.745373584495305
527,0.945883953708599
528,0.961520673082338
529,0.931011153726829
530,0.960565185104404
531,0.955331760649474
532,0.965753197215501
533,0.966588555577052
534,0.945331760649474
535,0.967563525556955
536,0.970682792444556
537,0.972800976378278
538,0.965753197215501
539,0.925349058620555
540,0.97060234677297
541,0.958294847055299
542,0.970795069664458
543,0.74060234677297
544,0.961117454653855
545,0.940336766601903
546,0.970349058620555
547,0.685336766601903
548,0.97060234677297
549,0.933294847055299
550,0.96060234677297
551,0.97082409186655
552,0.96560234677297
553,0.971989165826958
554,0.945649334751204
555,0.967563525556955
556,0.97060234677297
557,0.972071768368601
558,0.97060234677297
559,0.96560234677297
560,0.965349058620555
561,0.939326174951156
562,0.971812139359217
563,0.965349058620555
564,0.927195457614939
565,0.966330745819314
566,0.911595722273441
567,0.930835027623817
568,0.938301986430557
569,0.970331760649474
570,0.970512700540162
571,0.805373584495305
572,0.970349058620555
573,0.92060234677297
574,0.895900259656798
575,0.965909314814502
576,0.970649334751204
577,0.965439171095423
578,0.970798098579416
579,0.84620785141975
580,0.955344054611725
581,0.970682792444556
582,0.960439171095423
583,0.970649334751204
584,0.965883953708599
585,0.970349058620555
586,0.870565185104404
587,0.96082409186655
588,0.950753197215501
589,0.965795069664458
590,0.96560234677297
591,0.970798098579416
592,0.967061849925036
593,0.921011153726829
594,0.935600518037917
595,0.970961180042237
596,0.965439171095423
597,0.971948945055384
598,0.966011153726829
599,0.915600518037917
600,0.97060234677297
601,0.963322579023094
602,0.963294847055299
603,0.970665155574914
604,0.945861594597847
605,0.970574338013993
606,0.971587458257858
607,0.97112944302425
608,0.966520673082338
609,0.965439171095423
610,0.951520673082338
611,0.965349058620555
612,0.92042389286447
613,0.95060234677297
614,0.685373584495305
615,0.973243984351096
616,0.81560234677297
617,0.970336766601903
618,0.921629345307173
619,0.971812139359217
620,0.932563525556955
621,0.973369274147227
622,0.965824091866549
623,0.96060234677297
624,0.81560234677297
625,0.965574338013993
626,0.970349058620555
627,0.970753197215501
628,0.96060234677297
629,0.96060234677297
630,0.970682792444556
631,0.956587458257858
632,0.950349058620555
633,0.970649334751204
634,0.970349058620555
635,0.930900259656798
636,0.965349058620555
637,0.970565185104404
638,0.970586581293704
639,0.953294847055299
640,0.971901660055839
641,0.970336766601903
642,0.975375370712099
643,0.965439171095423
644,0.97060234677297
645,0.96060234677297
646,0.910331760649474
647,0.94060234677297
648,0.960753197215501
649,0.973698927159003
650,0.940879724841479
651,0.945883953708599
652,0.978424709273091
653,0.770861594597847
654,0.965835027623817
655,0.941520673082338
656,0.966819756106062
657,0.955336766601903
658,0.970861594597847
659,0.966819756106062
660,0.965682792444556
661,0.936579782505978
662,0.935879724841479
663,0.971520673082338
664,0.965439171095423
665,0.96560234677297
666,0.701017212154555
667,0.898294847055299
668,0.97060234677297
669,0.97060234677297
670,0.845753197215501
671,0.920331760649474
672,0.945349058620555
673,0.777061849925036
674,0.945883953708599
675,0.951520673082338
676,0.950336766601903
677,0.886365258178397
678,0.970349058620555
679,0.977958342623797
680,0.971989165826958
681,0.72612944302425
682,0.785373584495305
683,0.97060234677297
684,0.970349058620555
685,0.97060234677297
686,0.946793968535277
687,0.970331760649474
688,0.970883953708599
689,0.971579782505978
690,0.965753197215501
691,0.970665155574914
692,0.961980426798189
693,0.842535726517171
694,0.96082409186655
695,0.971579782505978
696,0.962432618606513
697,0.955883953708599
698,0.970336766601903
699,0.945349058620555
700,0.970349058620555
701,0.926237857875537
702,0.971613423272373
703,0.970344054611725
704,0.94542389286447
705,0.96060234677297
706,0.965304577015998
707,0.888668719010014
708,0.970909314814502
709,0.955968410148884
710,0.970870099852529
711,0.725883953708599
712,0.972188299951175
713,0.970682792444556
714,0.965914143150907
715,0.970861594597847
716,0.923294847055299
717,0.96060234677297
718,0.960336766601903
719,0.970349058620555
720,0.965344054611725
721,0.946237857875537
722,0.970883953708599
723,0.966667052904794
724,0.965331760649474
725,0.972166304238317
726,0.972021187001732
727,0.955533434350436
728,0.971273536059023
729,0.96560234677297
730,0.93560234677297
731,0.95060234677297
732,0.971070698224133
733,0.965931639568119
734,0.971613423272373
735,0.950373584495305
736,0.85560234677297
737,0.960331760649474
738,0.965533434350436
739,0.970336766601903
740,0.965947920458317
741,0.970439171095423
742,0.955883953708599
743,0.970968410148884
744,0.962563525556955
745,0.97082409186655
746,0.97060234677297
747,0.970344054611725
748,0.971579782505978
749,0.97082409186655
750,0.971613423272373
751,0.955565185104404
752,0.970947920458317
753,0.970600518037917
754,0.970682792444556
755,0.970649334751204
756,0.915753197215501
757,0.955909314814502
758,0.967563525556955
759,0.955649334751204
760,0.965433743555548
761,0.97112944302425
762,0.960649334751204
763,0.908353717682774
764,0.97060234677297
765,0.970433743555548
766,0.965349058620555
767,0.906989165826958
768,0.972071768368601
769,0.965883953708599
770,0.960914143150907
771,0.970914143150907
772,0.965331760649474
773,0.960336766601903
774,0.960687004718806
775,0.970682792444556
776,0.765304577015998
777,0.970883953708599
778,0.96560234677297
779,0.948698611120782
780,0.970753197215501
781,0.910574338013993
782,0.966968187849305
783,0.935665155574914
784,0.970373584495305
785,0.956607481961314
786,0.97060234677297
787,0.97060234677297
788,0.958294847055299
789,0.97082409186655
790,0.920349058620555
791,0.965565185104404
792,0.969045331240942
793,0.925900259656798
794,0.960349058620555
795,0.956667052904794
796,0.970331760649474
797,0.970879724841479
798,0.971913384032563
799,0.960433743555548
800,0.97082409186655
801,0.97060234677297
802,0.970835027623816
803,0.96560234677297
804,0.965433743555548
805,0.966520673082338
806,0.972188299951175
807,0.865373584495305
808,0.92120785141975
809,0.955218102310911
810,0.970349058620555
811,0.967014203501922
812,0.675883953708599
813,0.970665155574914
814,0.930010127937389
815,0.850331760649474
816,0.970665155574914
817,0.963011710886662
818,0.97082409186655
819,0.97060234677297
820,0.97060234677297
821,0.945707231740664
822,0.97481812241824
823,0.971948945055384
824,0.971793968535277
825,0.965914143150907
826,0.905373584495305
827,0.972840045777572
828,0.961091971100322
829,0.950914143150907
830,0.970342869319148
831,0.971793968535277
832,0.967921371291794
833,0.965336766601903
834,0.96082409186655
835,0.978424709273091
836,0.951587458257858
837,0.940336766601903
838,0.975866286588475
839,0.950753197215501
840,0.956365258178397
841,0.966812139359217
842,0.970342869319148
843,0.971901660055839
844,0.967563525556955
845,0.970336766601903
846,0.965576124710533
847,0.966011153726829
848,0.970734429450161
849,0.970947920458317
850,0.828953056984715
851,0.970433743555548
852,0.970989531303569
853,0.963294847055299
854,0.695304577015998
855,0.96060234677297
856,0.970947920458317
857,0.960439171095423
858,0.966751230637457
859,0.971579782505978
860,0.965665155574914
861,0.971812139359217
862,0.915331760649474
863,0.96560234677297
864,0.945600518037917
865,0.910331760649474
866,0.966023708361931
867,0.970336766601903
868,0.979443695076914
869,0.970349058620555
870,0.970349058620555
871,0.95560234677297
872,0.945331760649474
873,0.96612944302425
874,0.970649334751204
875,0.970961180042237
876,0.97082409186655
877,0.966002128316852
878,0.955331760649474
879,0.965331760649474
880,0.96560234677297
881,0.96060234677297
882,0.955576124710533
883,0.971579782505978
884,0.905725887045595
885,0.963294847055299
886,0.970665155574914
887,0.970336766601903
888,0.970349058620555
889,0.971812139359217
890,0.970349058620555
891,0.970349058620555
892,0.931237857875537
893,0.835331760649474
894,0.970665155574914
895,0.955753197215501
896,0.971070698224133
897,0.755883953708599
898,0.955824091866549
899,0.955349058620555
900,0.970349058620555
901,0.97060234677297
902,0.965565185104404
903,0.970883953708599
904,0.970349058620555
905,0.960665155574914
906,0.970349058620555
907,0.970576124710533
908,0.970349058620555
909,0.940586581293704
910,0.960342869319148
911,0.955349058620555
912,0.960753197215501
913,0.973985091321489
914,0.970349058620555
915,0.97060234677297
916,0.970861594597847
917,0.971667052904794
918,0.97060234677297
919,0.970336766601903
920,0.966520673082338
921,0.967061849925036
922,0.970682792444556
923,0.969589239700428
924,0.958294847055299
925,0.930331760649474
926,0.971613423272373
927,0.97060234677297
928,0.970439171095423
929,0.955349058620555
930,0.974840239821139
931,0.974317734791854
932,0.96560234677297
933,0.950349058620555
934,0.971989165826958
935,0.969358495357473
936,0.859326174951156
937,0.970725887045595
938,0.970835027623816
939,0.970373584495305
940,0.970433743555548
941,0.974358495357473
942,0.962563525556955
943,0.58591836732847
944,0.970349058620555
945,0.935707231740664
946,0.945565185104404
947,0.961023708361931
948,0.940304577015998
949,0.97060234677297
950,0.970861594597847
951,0.971070698224133
952,0.92560234677297
953,0.965947920458317
954,0.965713784891223
955,0.970682792444556
956,0.650331760649474
957,0.943698611120782
958,0.97060234677297
959,0.67560234677297
960,0.915331760649474
961,0.873294847055299
962,0.965682792444556
963,0.967061849925036
964,0.970574338013993
965,0.962921371291794
966,0.937497389969003
967,0.965665155574914
968,0.945336766601903
969,0.970879724841479
970,0.970349058620555
971,0.970883953708599
972,0.971948945055384
973,0.965512700540162
974,0.970682792444556
975,0.97060234677297
976,0.950883953708599
977,0.958294847055299
978,0.945879724841479
979,0.97060234677297
980,0.695373584495305
981,0.970798098579416
982,0.96560234677297
983,0.972014203501922
984,0.615574338013993
985,0.930349058620555
986,0.96560234677297
987,0.97060234677297
988,0.965349058620555
989,0.960533434350436
990,0.730349058620555
991,0.657071768368601
992,0.96060234677297
993,0.971613423272373
994,0.971913384032563
995,0.965565185104404
996,0.970883953708599
997,0.785900259656798
998,0.96560234677297
999,0.970914143150907
1000,0.974840239821139
1001,0.941956527032676
1002,0.945531645223955
1003,0.970883953708599
1004,0.970349058620555
1005,0.960439171095423
1006,0.960331760649474
1007,0.960439171095423
1008,0.975087013851704
1009,0.961956527032676
1010,0.972800976378278
1011,0.971812139359217
1012,0.973686847829194
1013,0.960961180042237
1014,0.97060234677297
1015,0.952202761892601
1016,0.965883953708599
1017,0.580486403530058
1018,0.963294847055299
1019,0.96560234677297
1020,0.970533434350436
1021,0.975218102310911
1022,0.925600518037917
1023,0.971011153726829
1024,0.965707231740664
1025,0.965665155574914
1026,0.95060234677297
1027,0.970342869319148
1028,0.970349058620555
1029,0.971919181752619
1030,0.972804942353488
1031,0.960349058620555
1032,0.963011710886662
1033,0.966938443749927
1034,0.960753197215501
1035,0.971273536059023
1036,0.961237857875538
1037,0.96560234677297
1038,0.960883953708599
1039,0.97060234677297
1040,0.968243984351096
1041,0.96560234677297
1042,0.966956527032675
1043,0.550349058620555
1044,0.821237857875537
1045,0.93060234677297
1046,0.97060234677297
1047,0.925439171095423
1048,0.96060234677297
1049,0.615331760649474
1050,0.970349058620555
1051,0.97085010663372
1052,0.965010127937389
1053,0.970349058620555
1054,0.956153117465976
1055,0.960336766601903
1056,0.970753197215501
1057,0.94060234677297
1058,0.96075016393258
1059,0.973687906951098
1060,0.97060234677297
1061,0.970336766601903
1062,0.963130544167934
1063,0.963294847055299
1064,0.965649334751204
1065,0.970691303236218
1066,0.970349058620555
1067,0.97060234677297
1068,0.96560234677297
1069,0.935586581293704
1070,0.97060234677297
1071,0.600682792444556
1072,0.971273536059023
1073,0.900753197215501
1074,0.970665155574914
1075,0.973735094582976
1076,0.968698611120782
1077,0.970883953708599
1078,0.965349058620555
1079,0.97082409186655
1080,0.960331760649474
1081,0.965824091866549
1082,0.972432618606513
1083,0.970835027623816
1084,0.971566746145542
1085,0.938294847055299
1086,0.970665155574914
1087,0.965349058620555
1088,0.955349058620555
1089,0.965725887045595
1090,0.970439171095423
1091,0.965879724841479
1092,0.97082409186655
1093,0.965896636853322
1094,0.966989165826958
1095,0.970349058620555
1096,0.960349058620555
1097,0.971613423272373
1098,0.974618978587466
1099,0.971667052904794
1100,0.929326174951156
1101,0.950753197215501
1102,0.93573013686447
1103,0.965665155574914
1104,0.97060234677297
1105,0.973310336586035
1106,0.971070698224133
1107,0.965349058620555
1108,0.970349058620555
1109,0.972014203501922
1110,0.97082409186655
1111,0.970349058620555
1112,0.971070698224133
1113,0.967563525556955
1114,0.91112944302425
1115,0.97112944302425
1116,0.973233342465629
1117,0.950331760649474
1118,0.955331760649474
1119,0.935900259656798
1120,0.970439171095423
1121,0.965349058620555
1122,0.700439171095423
1123,0.946011153726829
1124,0.955349058620555
1125,0.972408507698239
1126,0.963294847055299
1127,0.970861594597847
1128,0.960349058620555
1129,0.970649334751204
1130,0.951901660055839
1131,0.972804942353488
1132,0.960331760649474
1133,0.951812139359217
1134,0.965914143150907
1135,0.820753197215501
1136,0.940795069664458
1137,0.945349058620555
1138,0.970961180042237
1139,0.965914143150907
1140,0.866221597130293
1141,0.96060234677297
1142,0.965336766601903
1143,0.950349058620555
1144,0.966070698224133
1145,0.968985091321489
1146,0.970665155574914
1147,0.97085010663372
1148,0.950331760649474
1149,0.967563525556955
1150,0.971231753042865
1151,0.970349058620555
1152,0.97091836732847
1153,0.966613423272373
1154,0.870817433428763
1155,0.970665155574914
1156,0.955439171095423
1157,0.97082409186655
1158,0.970336766601903
1159,0.97060234677297
1160,0.970331760649474
1161,0.927563525556955
1162,0.970342869319148
1163,0.96060234677297
1164,0.961642901901282
1165,0.970349058620555
1166,0.965349058620555
1167,0.966901660055839
1168,0.861224584512798
1169,0.915883953708599
1170,0.970349058620555
1171,0.970336766601903
1172,0.960798098579416
1173,0.972061849925036
1174,0.888668719010014
1175,0.973353717682774
1176,0.96560234677297
1177,0.96082409186655
1178,0.96560234677297
1179,0.970349058620555
1180,0.71120785141975
1181,0.922375505814781
1182,0.932085126068671
1183,0.945947920458317
1184,0.966677649676239
1185,0.970961180042237
1186,0.970349058620555
1187,0.971819756106062
1188,0.760304577015998
1189,0.970682792444556
1190,0.971224584512798
1191,0.971812139359217
1192,0.956070698224133
1193,0.966812139359217
1194,0.962085126068671
1195,0.941427767644175
1196,0.965439171095423
1197,0.971819756106062
1198,0.950651773813822
1199,0.97060234677297
1200,0.971273536059023
1201,0.956989165826958
1202,0.973698927159003
1203,0.970525491647101
1204,0.970349058620555
1205,0.97060234677297
1206,0.970795069664458
1207,0.910725887045595
1208,0.970349058620555
1209,0.695433743555548
1210,0.946237857875537
1211,0.965331760649474
1212,0.97060234677297
1213,0.960349058620555
1214,0.960349058620555
1215,0.970914143150907
1216,0.940883953708599
1217,0.960725887045595
1218,0.935795069664458
1219,0.940795069664458
1220,0.955883953708599
1221,0.96560234677297
1222,0.947085126068671
1223,0.970795069664458
1224,0.745725887045595
1225,0.970565185104404
1226,0.969358495357473
1227,0.971070698224133
1228,0.958294847055299
1229,0.965349058620555
1230,0.973353717682774
1231,0.970349058620555
1232,0.970565185104404
1233,0.965349058620555
1234,0.971913384032563
1235,0.970349058620555
1236,0.970304577015998
1237,0.970883953708599
1238,0.971956527032676
1239,0.979116109584598
1240,0.960439171095423
1241,0.910879724841479
1242,0.96560234677297
1243,0.973077241878168
1244,0.970909314814502
1245,0.970947920458317
1246,0.865879724841479
1247,0.915349058620555
1248,0.971901660055839
1249,0.940331760649474
1250,0.970961180042237
1251,0.95060234677297
1252,0.900883953708599
1253,0.972840045777572
1254,0.96575016393258
1255,0.965349058620555
1256,0.970665155574914
1257,0.956237857875538
1258,0.966224584512798
1259,0.965795069664458
1260,0.97060234677297
1261,0.953427534583396
1262,0.960331760649474
1263,0.960336766601903
1264,0.950753197215501
1265,0.955824091866549
1266,0.956588555577052
1267,0.970866286588475
1268,0.94060234677297
1269,0.971002128316852
1270,0.970665155574914
1271,0.970825302905664
1272,0.970883953708599
1273,0.956002128316852
1274,0.97060234677297
1275,0.971913384032563
1276,0.967563525556955
1277,0.971956527032676
1278,0.97060234677297
1279,0.965349058620555
1280,0.920798098579416
1281,0.965349058620555
1282,0.970349058620555
1283,0.970753197215501
1284,0.960600518037917
1285,0.966587458257858
1286,0.940753197215501
1287,0.850373584495305
1288,0.960331760649474
1289,0.810373584495305
1290,0.970576124710533
1291,0.970349058620555
1292,0.953294847055299
1293,0.965349058620555
1294,0.935753197215501
1295,0.970349058620555
1296,0.96560234677297
1297,0.970349058620555
1298,0.960512700540162
1299,0.97060234677297
1300,0.955600518037917
1301,0.971273536059023
1302,0.956011153726829
1303,0.966710551604113
1304,0.965883953708599
1305,0.96060234677297
1306,0.970707231740664
1307,0.961117454653855
1308,0.955795069664458
1309,0.965883953708599
1310,0.971913384032563
1311,0.967061849925036
1312,0.965349058620555
1313,0.660331760649474
1314,0.971091971100322
1315,0.971613423272373
1316,0.970349058620555
1317,0.940883953708599
1318,0.970439171095423
1319,0.970349058620555
1320,0.664358495357473
1321,0.965349058620555
1322,0.970439171095423
1323,0.970883953708599
1324,0.970349058620555
1325,0.945400079102838
1326,0.970533434350436
1327,0.885349058620555
1328,0.962563525556955
1329,0.960734429450161
1330,0.960349058620555
1331,0.971642901901282
1332,0.970512700540162
1333,0.870331760649474
1334,0.960682792444556
1335,0.93575016393258
1336,0.95060234677297
1337,0.972188299951175
1338,0.968427534583396
1339,0.866011153726829
1340,0.970375370712099
1341,0.950336766601903
1342,0.970349058620555
1343,0.96560234677297
1344,0.97060234677297
1345,0.971812139359217
1346,0.970349058620555
1347,0.970439171095423
1348,0.955439171095423
1349,0.960439171095423
1350,0.97060234677297
1351,0.920373584495305
1352,0.970753197215501
1353,0.935349058620555
1354,0.970795069664458
1355,0.970947920458317
1356,0.96560234677297
1357,0.965883953708599
1358,0.928294847055299
1359,0.536549608908376
1360,0.94560234677297
1361,0.97060234677297
