"id","ACTION"
416,0.942109920961885
417,0.942109920961885
418,0.942109920961885
419,0.942109920961885
420,0.942109920961885
421,0.942109920961885
422,0.942109920961885
423,0.942109920961885
424,0.942109920961885
425,0.942109920961885
426,0.942109920961885
427,0.942109920961885
428,0.942109920961885
429,0.942109920961885
430,0.942109920961885
431,0.942109920961885
432,0.942109920961885
433,0.942109920961885
434,0.942109920961885
435,0.942109920961885
436,0.942109920961885
437,0.942109920961885
438,0.942109920961885
439,0.942109920961885
440,0.942109920961885
441,0.942109920961885
442,0.942109920961885
443,0.942109920961885
444,0.942109920961885
445,0.942109920961885
446,0.942109920961885
447,0.942109920961885
448,0.942109920961885
449,0.942109920961885
450,0.942109920961885
451,0.942109920961885
452,0.942109920961885
453,0.942109920961885
454,0.942109920961885
455,0.942109920961885
456,0.942109920961885
457,0.942109920961885
458,0.942109920961885
459,0.942109920961885
460,0.942109920961885
461,0.942109920961885
462,0.942109920961885
463,0.942109920961885
464,0.942109920961885
465,0.942109920961885
466,0.942109920961885
467,0.942109920961885
468,0.942109920961885
469,0.942109920961885
470,0.942109920961885
471,0.942109920961885
472,0.942109920961885
473,0.942109920961885
474,0.942109920961885
475,0.942109920961885
476,0.942109920961885
477,0.942109920961885
478,0.942109920961885
479,0.942109920961885
480,0.942109920961885
481,0.942109920961885
482,0.942109920961885
483,0.942109920961885
484,0.942109920961885
485,0.942109920961885
486,0.942109920961885
487,0.942109920961885
488,0.942109920961885
489,0.942109920961885
490,0.942109920961885
491,0.942109920961885
492,0.942109920961885
493,0.942109920961885
494,0.942109920961885
495,0.942109920961885
496,0.942109920961885
497,0.942109920961885
498,0.942109920961885
499,0.942109920961885
500,0.942109920961885
501,0.942109920961885
502,0.942109920961885
503,0.942109920961885
504,0.942109920961885
505,0.942109920961885
506,0.942109920961885
507,0.942109920961885
508,0.942109920961885
509,0.942109920961885
510,0.942109920961885
511,0.942109920961885
512,0.942109920961885
513,0.942109920961885
514,0.942109920961885
515,0.942109920961885
516,0.942109920961885
517,0.942109920961885
518,0.942109920961885
519,0.942109920961885
520,0.942109920961885
521,0.942109920961885
522,0.942109920961885
523,0.942109920961885
524,0.942109920961885
525,0.942109920961885
526,0.942109920961885
527,0.942109920961885
528,0.942109920961885
529,0.942109920961885
530,0.942109920961885
531,0.942109920961885
532,0.942109920961885
533,0.942109920961885
534,0.942109920961885
535,0.942109920961885
536,0.942109920961885
537,0.942109920961885
538,0.942109920961885
539,0.942109920961885
540,0.942109920961885
541,0.942109920961885
542,0.942109920961885
543,0.942109920961885
544,0.942109920961885
545,0.942109920961885
546,0.942109920961885
547,0.942109920961885
548,0.942109920961885
549,0.942109920961885
550,0.942109920961885
551,0.942109920961885
552,0.942109920961885
553,0.942109920961885
554,0.942109920961885
555,0.942109920961885
556,0.942109920961885
557,0.942109920961885
558,0.942109920961885
559,0.942109920961885
560,0.942109920961885
561,0.942109920961885
562,0.942109920961885
563,0.942109920961885
564,0.942109920961885
565,0.942109920961885
566,0.942109920961885
567,0.942109920961885
568,0.942109920961885
569,0.942109920961885
570,0.942109920961885
571,0.942109920961885
572,0.942109920961885
573,0.942109920961885
574,0.942109920961885
575,0.942109920961885
576,0.942109920961885
577,0.942109920961885
578,0.942109920961885
579,0.942109920961885
580,0.942109920961885
581,0.942109920961885
582,0.942109920961885
583,0.942109920961885
584,0.942109920961885
585,0.942109920961885
586,0.942109920961885
587,0.942109920961885
588,0.942109920961885
589,0.942109920961885
590,0.942109920961885
591,0.942109920961885
592,0.942109920961885
593,0.942109920961885
594,0.942109920961885
595,0.942109920961885
596,0.942109920961885
597,0.942109920961885
598,0.942109920961885
599,0.942109920961885
600,0.942109920961885
601,0.942109920961885
602,0.942109920961885
603,0.942109920961885
604,0.942109920961885
605,0.942109920961885
606,0.942109920961885
607,0.942109920961885
608,0.942109920961885
609,0.942109920961885
610,0.942109920961885
611,0.942109920961885
612,0.942109920961885
613,0.942109920961885
614,0.942109920961885
615,0.942109920961885
616,0.942109920961885
617,0.942109920961885
618,0.942109920961885
619,0.942109920961885
620,0.942109920961885
621,0.942109920961885
622,0.942109920961885
623,0.942109920961885
624,0.942109920961885
625,0.942109920961885
626,0.942109920961885
627,0.942109920961885
628,0.942109920961885
629,0.942109920961885
630,0.942109920961885
631,0.942109920961885
632,0.942109920961885
633,0.942109920961885
634,0.942109920961885
635,0.942109920961885
636,0.942109920961885
637,0.942109920961885
638,0.942109920961885
639,0.942109920961885
640,0.942109920961885
641,0.942109920961885
642,0.942109920961885
643,0.942109920961885
644,0.942109920961885
645,0.942109920961885
646,0.942109920961885
647,0.942109920961885
648,0.942109920961885
649,0.942109920961885
650,0.942109920961885
651,0.942109920961885
652,0.942109920961885
653,0.942109920961885
654,0.942109920961885
655,0.942109920961885
656,0.942109920961885
657,0.942109920961885
658,0.942109920961885
659,0.942109920961885
660,0.942109920961885
661,0.942109920961885
662,0.942109920961885
663,0.942109920961885
664,0.942109920961885
665,0.942109920961885
666,0.942109920961885
667,0.942109920961885
668,0.942109920961885
669,0.942109920961885
670,0.942109920961885
671,0.942109920961885
672,0.942109920961885
673,0.942109920961885
674,0.942109920961885
675,0.942109920961885
676,0.942109920961885
677,0.942109920961885
678,0.942109920961885
679,0.942109920961885
680,0.942109920961885
681,0.942109920961885
682,0.942109920961885
683,0.942109920961885
684,0.942109920961885
685,0.942109920961885
686,0.942109920961885
687,0.942109920961885
688,0.942109920961885
689,0.942109920961885
690,0.942109920961885
691,0.942109920961885
692,0.942109920961885
693,0.942109920961885
694,0.942109920961885
695,0.942109920961885
696,0.942109920961885
697,0.942109920961885
698,0.942109920961885
699,0.942109920961885
700,0.942109920961885
701,0.942109920961885
702,0.942109920961885
703,0.942109920961885
704,0.942109920961885
705,0.942109920961885
706,0.942109920961885
707,0.942109920961885
708,0.942109920961885
709,0.942109920961885
710,0.942109920961885
711,0.942109920961885
712,0.942109920961885
713,0.942109920961885
714,0.942109920961885
715,0.942109920961885
716,0.942109920961885
717,0.942109920961885
718,0.942109920961885
719,0.942109920961885
720,0.942109920961885
721,0.942109920961885
722,0.942109920961885
723,0.942109920961885
724,0.942109920961885
725,0.942109920961885
726,0.942109920961885
727,0.942109920961885
728,0.942109920961885
729,0.942109920961885
730,0.942109920961885
731,0.942109920961885
732,0.942109920961885
733,0.942109920961885
734,0.942109920961885
735,0.942109920961885
736,0.942109920961885
737,0.942109920961885
738,0.942109920961885
739,0.942109920961885
740,0.942109920961885
741,0.942109920961885
742,0.942109920961885
743,0.942109920961885
744,0.942109920961885
745,0.942109920961885
746,0.942109920961885
747,0.942109920961885
748,0.942109920961885
749,0.942109920961885
750,0.942109920961885
751,0.942109920961885
752,0.942109920961885
753,0.942109920961885
754,0.942109920961885
755,0.942109920961885
756,0.942109920961885
757,0.942109920961885
758,0.942109920961885
759,0.942109920961885
760,0.942109920961885
761,0.942109920961885
762,0.942109920961885
763,0.942109920961885
764,0.942109920961885
765,0.942109920961885
766,0.942109920961885
767,0.942109920961885
768,0.942109920961885
769,0.942109920961885
770,0.942109920961885
771,0.942109920961885
772,0.942109920961885
773,0.942109920961885
774,0.942109920961885
775,0.942109920961885
776,0.942109920961885
777,0.942109920961885
778,0.942109920961885
779,0.942109920961885
780,0.942109920961885
781,0.942109920961885
782,0.942109920961885
783,0.942109920961885
784,0.942109920961885
785,0.942109920961885
786,0.942109920961885
787,0.942109920961885
788,0.942109920961885
789,0.942109920961885
790,0.942109920961885
791,0.942109920961885
792,0.942109920961885
793,0.942109920961885
794,0.942109920961885
795,0.942109920961885
796,0.942109920961885
797,0.942109920961885
798,0.942109920961885
799,0.942109920961885
800,0.942109920961885
801,0.942109920961885
802,0.942109920961885
803,0.942109920961885
804,0.942109920961885
805,0.942109920961885
806,0.942109920961885
807,0.942109920961885
808,0.942109920961885
809,0.942109920961885
810,0.942109920961885
811,0.942109920961885
812,0.942109920961885
813,0.942109920961885
814,0.942109920961885
815,0.942109920961885
816,0.942109920961885
817,0.942109920961885
818,0.942109920961885
819,0.942109920961885
820,0.942109920961885
821,0.942109920961885
822,0.942109920961885
823,0.942109920961885
824,0.942109920961885
825,0.942109920961885
826,0.942109920961885
827,0.942109920961885
828,0.942109920961885
829,0.942109920961885
830,0.942109920961885
831,0.942109920961885
832,0.942109920961885
833,0.942109920961885
834,0.942109920961885
835,0.942109920961885
836,0.942109920961885
837,0.942109920961885
838,0.942109920961885
839,0.942109920961885
840,0.942109920961885
841,0.942109920961885
842,0.942109920961885
843,0.942109920961885
844,0.942109920961885
845,0.942109920961885
846,0.942109920961885
847,0.942109920961885
848,0.942109920961885
849,0.942109920961885
850,0.942109920961885
851,0.942109920961885
852,0.942109920961885
853,0.942109920961885
854,0.942109920961885
855,0.942109920961885
856,0.942109920961885
857,0.942109920961885
858,0.942109920961885
859,0.942109920961885
860,0.942109920961885
861,0.942109920961885
862,0.942109920961885
863,0.942109920961885
864,0.942109920961885
865,0.942109920961885
866,0.942109920961885
867,0.942109920961885
868,0.942109920961885
869,0.942109920961885
870,0.942109920961885
871,0.942109920961885
872,0.942109920961885
873,0.942109920961885
874,0.942109920961885
875,0.942109920961885
876,0.942109920961885
877,0.942109920961885
878,0.942109920961885
879,0.942109920961885
880,0.942109920961885
881,0.942109920961885
882,0.942109920961885
883,0.942109920961885
884,0.942109920961885
885,0.942109920961885
886,0.942109920961885
887,0.942109920961885
888,0.942109920961885
889,0.942109920961885
890,0.942109920961885
891,0.942109920961885
892,0.942109920961885
893,0.942109920961885
894,0.942109920961885
895,0.942109920961885
896,0.942109920961885
897,0.942109920961885
898,0.942109920961885
899,0.942109920961885
900,0.942109920961885
901,0.942109920961885
902,0.942109920961885
903,0.942109920961885
904,0.942109920961885
905,0.942109920961885
906,0.942109920961885
907,0.942109920961885
908,0.942109920961885
909,0.942109920961885
910,0.942109920961885
911,0.942109920961885
912,0.942109920961885
913,0.942109920961885
914,0.942109920961885
915,0.942109920961885
916,0.942109920961885
917,0.942109920961885
918,0.942109920961885
919,0.942109920961885
920,0.942109920961885
921,0.942109920961885
922,0.942109920961885
923,0.942109920961885
924,0.942109920961885
925,0.942109920961885
926,0.942109920961885
927,0.942109920961885
928,0.942109920961885
929,0.942109920961885
930,0.942109920961885
931,0.942109920961885
932,0.942109920961885
933,0.942109920961885
934,0.942109920961885
935,0.942109920961885
936,0.942109920961885
937,0.942109920961885
938,0.942109920961885
939,0.942109920961885
940,0.942109920961885
941,0.942109920961885
942,0.942109920961885
943,0.942109920961885
944,0.942109920961885
945,0.942109920961885
946,0.942109920961885
947,0.942109920961885
948,0.942109920961885
949,0.942109920961885
950,0.942109920961885
951,0.942109920961885
952,0.942109920961885
953,0.942109920961885
954,0.942109920961885
955,0.942109920961885
956,0.942109920961885
957,0.942109920961885
958,0.942109920961885
959,0.942109920961885
960,0.942109920961885
961,0.942109920961885
962,0.942109920961885
963,0.942109920961885
964,0.942109920961885
965,0.942109920961885
966,0.942109920961885
967,0.942109920961885
968,0.942109920961885
969,0.942109920961885
970,0.942109920961885
971,0.942109920961885
972,0.942109920961885
973,0.942109920961885
974,0.942109920961885
975,0.942109920961885
976,0.942109920961885
977,0.942109920961885
978,0.942109920961885
979,0.942109920961885
980,0.942109920961885
981,0.942109920961885
982,0.942109920961885
983,0.942109920961885
984,0.942109920961885
985,0.942109920961885
986,0.942109920961885
987,0.942109920961885
988,0.942109920961885
989,0.942109920961885
990,0.942109920961885
991,0.942109920961885
992,0.942109920961885
993,0.942109920961885
994,0.942109920961885
995,0.942109920961885
996,0.942109920961885
997,0.942109920961885
998,0.942109920961885
999,0.942109920961885
1000,0.942109920961885
1001,0.942109920961885
1002,0.942109920961885
1003,0.942109920961885
1004,0.942109920961885
1005,0.942109920961885
1006,0.942109920961885
1007,0.942109920961885
1008,0.942109920961885
1009,0.942109920961885
1010,0.942109920961885
1011,0.942109920961885
1012,0.942109920961885
1013,0.942109920961885
1014,0.942109920961885
1015,0.942109920961885
1016,0.942109920961885
1017,0.942109920961885
1018,0.942109920961885
1019,0.942109920961885
1020,0.942109920961885
1021,0.942109920961885
1022,0.942109920961885
1023,0.942109920961885
1024,0.942109920961885
1025,0.942109920961885
1026,0.942109920961885
1027,0.942109920961885
1028,0.942109920961885
1029,0.942109920961885
1030,0.942109920961885
1031,0.942109920961885
1032,0.942109920961885
1033,0.942109920961885
1034,0.942109920961885
1035,0.942109920961885
1036,0.942109920961885
1037,0.942109920961885
1038,0.942109920961885
1039,0.942109920961885
1040,0.942109920961885
1041,0.942109920961885
1042,0.942109920961885
1043,0.942109920961885
1044,0.942109920961885
1045,0.942109920961885
1046,0.942109920961885
1047,0.942109920961885
1048,0.942109920961885
1049,0.942109920961885
1050,0.942109920961885
1051,0.942109920961885
1052,0.942109920961885
1053,0.942109920961885
1054,0.942109920961885
1055,0.942109920961885
1056,0.942109920961885
1057,0.942109920961885
1058,0.942109920961885
1059,0.942109920961885
1060,0.942109920961885
1061,0.942109920961885
1062,0.942109920961885
1063,0.942109920961885
1064,0.942109920961885
1065,0.942109920961885
1066,0.942109920961885
1067,0.942109920961885
1068,0.942109920961885
1069,0.942109920961885
1070,0.942109920961885
1071,0.942109920961885
1072,0.942109920961885
1073,0.942109920961885
1074,0.942109920961885
1075,0.942109920961885
1076,0.942109920961885
1077,0.942109920961885
1078,0.942109920961885
1079,0.942109920961885
1080,0.942109920961885
1081,0.942109920961885
1082,0.942109920961885
1083,0.942109920961885
1084,0.942109920961885
1085,0.942109920961885
1086,0.942109920961885
1087,0.942109920961885
1088,0.942109920961885
1089,0.942109920961885
1090,0.942109920961885
1091,0.942109920961885
1092,0.942109920961885
1093,0.942109920961885
1094,0.942109920961885
1095,0.942109920961885
1096,0.942109920961885
1097,0.942109920961885
1098,0.942109920961885
1099,0.942109920961885
1100,0.942109920961885
1101,0.942109920961885
1102,0.942109920961885
1103,0.942109920961885
1104,0.942109920961885
1105,0.942109920961885
1106,0.942109920961885
1107,0.942109920961885
1108,0.942109920961885
1109,0.942109920961885
1110,0.942109920961885
1111,0.942109920961885
1112,0.942109920961885
1113,0.942109920961885
1114,0.942109920961885
1115,0.942109920961885
1116,0.942109920961885
1117,0.942109920961885
1118,0.942109920961885
1119,0.942109920961885
1120,0.942109920961885
1121,0.942109920961885
1122,0.942109920961885
1123,0.942109920961885
1124,0.942109920961885
1125,0.942109920961885
1126,0.942109920961885
1127,0.942109920961885
1128,0.942109920961885
1129,0.942109920961885
1130,0.942109920961885
1131,0.942109920961885
1132,0.942109920961885
1133,0.942109920961885
1134,0.942109920961885
1135,0.942109920961885
1136,0.942109920961885
1137,0.942109920961885
1138,0.942109920961885
1139,0.942109920961885
1140,0.942109920961885
1141,0.942109920961885
1142,0.942109920961885
1143,0.942109920961885
1144,0.942109920961885
1145,0.942109920961885
1146,0.942109920961885
1147,0.942109920961885
1148,0.942109920961885
1149,0.942109920961885
1150,0.942109920961885
1151,0.942109920961885
1152,0.942109920961885
1153,0.942109920961885
1154,0.942109920961885
1155,0.942109920961885
1156,0.942109920961885
1157,0.942109920961885
1158,0.942109920961885
1159,0.942109920961885
1160,0.942109920961885
1161,0.942109920961885
1162,0.942109920961885
1163,0.942109920961885
1164,0.942109920961885
1165,0.942109920961885
1166,0.942109920961885
1167,0.942109920961885
1168,0.942109920961885
1169,0.942109920961885
1170,0.942109920961885
1171,0.942109920961885
1172,0.942109920961885
1173,0.942109920961885
1174,0.942109920961885
1175,0.942109920961885
1176,0.942109920961885
1177,0.942109920961885
1178,0.942109920961885
1179,0.942109920961885
1180,0.942109920961885
1181,0.942109920961885
1182,0.942109920961885
1183,0.942109920961885
1184,0.942109920961885
1185,0.942109920961885
1186,0.942109920961885
1187,0.942109920961885
1188,0.942109920961885
1189,0.942109920961885
1190,0.942109920961885
1191,0.942109920961885
1192,0.942109920961885
1193,0.942109920961885
1194,0.942109920961885
1195,0.942109920961885
1196,0.942109920961885
1197,0.942109920961885
1198,0.942109920961885
1199,0.942109920961885
1200,0.942109920961885
1201,0.942109920961885
1202,0.942109920961885
1203,0.942109920961885
1204,0.942109920961885
1205,0.942109920961885
1206,0.942109920961885
1207,0.942109920961885
1208,0.942109920961885
1209,0.942109920961885
1210,0.942109920961885
1211,0.942109920961885
1212,0.942109920961885
1213,0.942109920961885
1214,0.942109920961885
1215,0.942109920961885
1216,0.942109920961885
1217,0.942109920961885
1218,0.942109920961885
1219,0.942109920961885
1220,0.942109920961885
1221,0.942109920961885
1222,0.942109920961885
1223,0.942109920961885
1224,0.942109920961885
1225,0.942109920961885
1226,0.942109920961885
1227,0.942109920961885
1228,0.942109920961885
1229,0.942109920961885
1230,0.942109920961885
1231,0.942109920961885
1232,0.942109920961885
1233,0.942109920961885
1234,0.942109920961885
1235,0.942109920961885
1236,0.942109920961885
1237,0.942109920961885
1238,0.942109920961885
1239,0.942109920961885
1240,0.942109920961885
1241,0.942109920961885
1242,0.942109920961885
1243,0.942109920961885
1244,0.942109920961885
1245,0.942109920961885
1246,0.942109920961885
1247,0.942109920961885
1248,0.942109920961885
1249,0.942109920961885
1250,0.942109920961885
1251,0.942109920961885
1252,0.942109920961885
1253,0.942109920961885
1254,0.942109920961885
1255,0.942109920961885
1256,0.942109920961885
1257,0.942109920961885
1258,0.942109920961885
1259,0.942109920961885
1260,0.942109920961885
1261,0.942109920961885
1262,0.942109920961885
1263,0.942109920961885
1264,0.942109920961885
1265,0.942109920961885
1266,0.942109920961885
1267,0.942109920961885
1268,0.942109920961885
1269,0.942109920961885
1270,0.942109920961885
1271,0.942109920961885
1272,0.942109920961885
1273,0.942109920961885
1274,0.942109920961885
1275,0.942109920961885
1276,0.942109920961885
1277,0.942109920961885
1278,0.942109920961885
1279,0.942109920961885
1280,0.942109920961885
1281,0.942109920961885
1282,0.942109920961885
1283,0.942109920961885
1284,0.942109920961885
1285,0.942109920961885
1286,0.942109920961885
1287,0.942109920961885
1288,0.942109920961885
1289,0.942109920961885
1290,0.942109920961885
1291,0.942109920961885
1292,0.942109920961885
1293,0.942109920961885
1294,0.942109920961885
1295,0.942109920961885
1296,0.942109920961885
1297,0.942109920961885
1298,0.942109920961885
1299,0.942109920961885
1300,0.942109920961885
1301,0.942109920961885
1302,0.942109920961885
1303,0.942109920961885
1304,0.942109920961885
1305,0.942109920961885
1306,0.942109920961885
1307,0.942109920961885
1308,0.942109920961885
1309,0.942109920961885
1310,0.942109920961885
1311,0.942109920961885
1312,0.942109920961885
1313,0.942109920961885
1314,0.942109920961885
1315,0.942109920961885
1316,0.942109920961885
1317,0.942109920961885
1318,0.942109920961885
1319,0.942109920961885
1320,0.942109920961885
1321,0.942109920961885
1322,0.942109920961885
1323,0.942109920961885
1324,0.942109920961885
1325,0.942109920961885
1326,0.942109920961885
1327,0.942109920961885
1328,0.942109920961885
1329,0.942109920961885
1330,0.942109920961885
1331,0.942109920961885
1332,0.942109920961885
1333,0.942109920961885
1334,0.942109920961885
1335,0.942109920961885
1336,0.942109920961885
1337,0.942109920961885
1338,0.942109920961885
1339,0.942109920961885
1340,0.942109920961885
1341,0.942109920961885
1342,0.942109920961885
1343,0.942109920961885
1344,0.942109920961885
1345,0.942109920961885
1346,0.942109920961885
1347,0.942109920961885
1348,0.942109920961885
1349,0.942109920961885
1350,0.942109920961885
1351,0.942109920961885
1352,0.942109920961885
1353,0.942109920961885
1354,0.942109920961885
1355,0.942109920961885
1356,0.942109920961885
1357,0.942109920961885
1358,0.942109920961885
1359,0.942109920961885
1360,0.942109920961885
1361,0.942109920961885
